feature,relevance
0,-0.053690776
1,-0.22050898
2,-0.47014624
3,0.06848195
4,0.8613556
5,-0.24993737
6,-0.37949824
7,-0.16823001
8,-0.511204
9,0.4562614
10,-0.27815303
11,-0.36848187
12,-0.11535905
13,-0.36343473
14,1.1824391
15,-0.1665455
16,0.11007811
17,-0.1917003
18,0.08399233
19,-2.6142638
20,-0.55383235
21,0.010325663
22,0.04082809
23,-0.043663006
24,-0.40668532
25,-0.024285262
26,-0.40068066
27,0.18668205
28,-0.26477233
29,-0.95008
30,-0.3234528
31,-0.14010979
32,-0.2984935
33,-0.40734938
34,-2.502538
35,-0.14761867
36,-0.09072894
37,-0.23783058
38,0.027370557
39,2.8817604
40,-0.09360017
41,-0.18525974
42,-0.33474103
43,0.27631414
44,2.8016303
45,-0.3933979
46,-0.4663595
47,-0.2232026
48,-0.28841257
49,1.2001985
50,-0.22145654
51,-0.45802638
52,-0.2198076
53,-0.17739426
54,-1.9236163
55,-0.36496294
56,-0.09235285
57,-0.3076003
58,-0.7403341
59,1.8778837
60,-0.33385393
61,-0.31207135
62,-0.20683749
63,-0.40640458
64,0.83683926
65,0.040757056
66,0.08858536
67,-0.047321353
68,-0.3012568
69,0.6373927
70,-0.4915131
71,-0.30746517
72,-0.36307058
73,-0.15598758
74,-1.2642142
75,0.02765553
76,-0.11186433
77,-0.5103942
78,0.31568214
79,-0.31985018
80,-0.5744061
81,-0.18678673
82,-0.13197012
83,-0.30679014
84,-0.2206739
85,-0.92266685
86,-0.4279389
87,-0.4252939
88,-0.2964614
89,-1.0743214
90,-0.41605064
91,-0.021731615
92,-0.27491644
93,-0.22279023
94,-2.0783067
95,-0.22167589
96,-0.23164885
97,-0.4306381
98,-0.5789527
99,0.0667004
