feature,relevance
0,-0.10717837
1,-0.2779756
2,-0.528334
3,0.013757482
4,0.7868291
5,-0.3014688
6,-0.44257408
7,-0.2059251
8,-0.5688533
9,0.33352715
10,-0.3379063
11,-0.41407415
12,-0.16839916
13,-0.42066288
14,1.2032617
15,-0.22496167
16,0.065181665
17,-0.2542909
18,0.03466335
19,-2.8578005
20,-0.6059112
21,-0.038336277
22,-0.014608122
23,-0.09203744
24,-0.48340118
25,-0.0754507
26,-0.45147938
27,0.12995827
28,-0.31603205
29,-1.0373963
30,-0.37451372
31,-0.20348927
32,-0.3480168
33,-0.45545983
34,-2.734017
35,-0.19445807
36,-0.14453179
37,-0.3001011
38,-0.02222776
39,2.8978753
40,-0.143737
41,-0.2436254
42,-0.37732333
43,0.23621583
44,2.7749543
45,-0.43239152
46,-0.5151385
47,-0.27872273
48,-0.34417576
49,0.98398745
50,-0.27753162
51,-0.5179303
52,-0.27038977
53,-0.2256957
54,-2.080975
55,-0.42260873
56,-0.15472567
57,-0.36217207
58,-0.8064703
59,1.8523544
60,-0.38586032
61,-0.3709437
62,-0.25922266
63,-0.4710735
64,0.6599033
65,-0.0054969694
66,0.035287216
67,-0.10618385
68,-0.35174018
69,0.60214067
70,-0.54902565
71,-0.36773315
72,-0.41711742
73,-0.20173502
74,-1.329471
75,-0.02721266
76,-0.15323028
77,-0.5677976
78,0.2734763
79,-0.4198521
80,-0.6291825
81,-0.24820402
82,-0.19190761
83,-0.3680152
84,-0.32326353
85,-0.979898
86,-0.48543307
87,-0.48357788
88,-0.3555919
89,-1.1415833
90,-0.47406626
91,-0.073875494
92,-0.322942
93,-0.28052932
94,-2.250616
95,-0.27484244
96,-0.28952682
97,-0.48131338
98,-0.6397233
99,0.06643321
