feature,relevance
0,-0.11146223
1,-0.27895728
2,-0.52698606
3,0.008806862
4,0.7673319
5,-0.3021176
6,-0.43873337
7,-0.2099984
8,-0.5649465
9,0.34597912
10,-0.33932868
11,-0.41571137
12,-0.17061219
13,-0.42014423
14,1.2001314
15,-0.2227008
16,0.0607905
17,-0.25369155
18,0.030765273
19,-2.8617187
20,-0.60982597
21,-0.042318743
22,-0.017483624
23,-0.091422714
24,-0.4919247
25,-0.07999571
26,-0.4530737
27,0.1245709
28,-0.3175383
29,-1.0323186
30,-0.37530223
31,-0.20531139
32,-0.35038093
33,-0.45489362
34,-2.7350297
35,-0.19500577
36,-0.14667043
37,-0.30132422
38,-0.024108171
39,2.8880644
40,-0.14555553
41,-0.24086878
42,-0.37653598
43,0.22956377
44,2.7331324
45,-0.43438563
46,-0.5158782
47,-0.28113136
48,-0.34622627
49,1.0170021
50,-0.27991965
51,-0.5187547
52,-0.27144495
53,-0.22797012
54,-2.0557172
55,-0.42732832
56,-0.15313
57,-0.36159533
58,-0.80281895
59,1.8107588
60,-0.38779917
61,-0.3741431
62,-0.26189688
63,-0.47421622
64,0.68382895
65,-0.008942056
66,0.029564206
67,-0.10901869
68,-0.35275304
69,0.5735169
70,-0.55142146
71,-0.36430693
72,-0.4173853
73,-0.20428538
74,-1.335995
75,-0.027902111
76,-0.15669104
77,-0.56849056
78,0.26910332
79,-0.41428962
80,-0.6289235
81,-0.24818668
82,-0.19416264
83,-0.37023968
84,-0.31644377
85,-0.97561234
86,-0.48580635
87,-0.4828691
88,-0.35368192
89,-1.1503425
90,-0.4758448
91,-0.07381235
92,-0.32209763
93,-0.28131965
94,-2.2296817
95,-0.27550244
96,-0.2889181
97,-0.48207033
98,-0.63613445
99,0.04347448
