feature,relevance
0,-0.316859
1,-0.562373
2,-0.8071475
3,-0.24050398
4,0.48009795
5,-0.5560768
6,-0.7025049
7,-0.47175926
8,-0.84131587
9,0.026630066
10,-0.6093902
11,-0.6496781
12,-0.38383794
13,-0.6763472
14,0.9444237
15,-0.4979856
16,-0.17272514
17,-0.5090446
18,-0.21731927
19,-3.8630333
20,-0.9069509
21,-0.29612225
22,-0.26442558
23,-0.32054466
24,-0.94734484
25,-0.338831
26,-0.72674024
27,-0.14809668
28,-0.56038725
29,-1.6119373
30,-0.6077171
31,-0.46086
32,-0.61506224
33,-0.7221535
34,-3.6317158
35,-0.44175613
36,-0.39128375
37,-0.59018886
38,-0.29995757
39,2.6752703
40,-0.37544954
41,-0.52112377
42,-0.5971769
43,0.0066335313
44,2.580705
45,-0.68497306
46,-0.7609298
47,-0.5481589
48,-0.6129379
49,0.86060923
50,-0.52609193
51,-0.77780926
52,-0.5045465
53,-0.47614598
54,-2.7757647
55,-0.717306
56,-0.4363572
57,-0.61636484
58,-1.0693247
59,1.621403
60,-0.6479018
61,-0.6268822
62,-0.5404855
63,-0.72455955
64,0.45693892
65,-0.25925696
66,-0.2035161
67,-0.36520863
68,-0.6002866
69,0.22115059
70,-0.8376256
71,-0.6264308
72,-0.66910976
73,-0.44969845
74,-1.893424
75,-0.3007117
76,-0.40710002
77,-0.8180083
78,0.025242992
79,-0.92840457
80,-0.9098628
81,-0.49438578
82,-0.4509853
83,-0.64067656
84,-0.7894553
85,-1.2353715
86,-0.73437345
87,-0.7516593
88,-0.64369935
89,-1.6991024
90,-0.7487056
91,-0.31812418
92,-0.53382534
93,-0.5375549
94,-2.9433517
95,-0.57700634
96,-0.54383105
97,-0.7657578
98,-0.8867086
99,-0.37253463
