feature,relevance
0,0.0059675146
1,-0.1616358
2,-0.4268976
3,0.13782461
4,0.9622023
5,-0.20389153
6,-0.32987142
7,-0.119439036
8,-0.4718866
9,0.56239796
10,-0.21830921
11,-0.32708815
12,-0.06436967
13,-0.31426114
14,1.2182251
15,-0.10879733
16,0.16747859
17,-0.13774854
18,0.15008718
19,-2.459943
20,-0.50596344
21,0.07051777
22,0.10184645
23,0.0070821475
24,-0.33400255
25,0.03847085
26,-0.3534621
27,0.26048726
28,-0.21903145
29,-0.88423806
30,-0.27763262
31,-0.07750204
32,-0.24762474
33,-0.36862332
34,-2.3705752
35,-0.09892837
36,-0.03436505
37,-0.18158776
38,0.08972154
39,3.0329883
40,-0.037489794
41,-0.1328212
42,-0.30025116
43,0.34145874
44,3.0342722
45,-0.34995311
46,-0.4282797
47,-0.16803615
48,-0.23181488
49,1.3484614
50,-0.16525765
51,-0.40447927
52,-0.16889888
53,-0.12743483
54,-1.8573464
55,-0.31173062
56,-0.035900287
57,-0.26399606
58,-0.7059929
59,2.0393624
60,-0.28521758
61,-0.25710005
62,-0.15149374
63,-0.34687245
64,0.9572216
65,0.09940305
66,0.15450798
67,0.020750398
68,-0.25799498
69,0.7319368
70,-0.44432122
71,-0.25972414
72,-0.31674027
73,-0.10491393
74,-1.211505
75,0.09172338
76,-0.064664386
77,-0.46705586
78,0.3875754
79,-0.2354818
80,-0.53071034
81,-0.13153012
82,-0.06756159
83,-0.24526803
84,-0.14089926
85,-0.900643
86,-0.3862788
87,-0.38082063
88,-0.24692233
89,-1.0140759
90,-0.37093344
91,0.032175817
92,-0.23401491
93,-0.16737153
94,-2.0038126
95,-0.16869709
96,-0.17621556
97,-0.39020902
98,-0.5413067
99,0.12948965
