feature,relevance
0,-0.21092775
1,-0.45763326
2,-0.6909093
3,-0.15333107
4,0.5705687
5,-0.4462049
6,-0.5880837
7,-0.37485212
8,-0.7394046
9,0.14738786
10,-0.48315766
11,-0.5559693
12,-0.28850234
13,-0.56852645
14,0.77253336
15,-0.4015942
16,-0.08449003
17,-0.39902228
18,-0.12921163
19,-2.861163
20,-0.79544944
21,-0.211919
22,-0.1611185
23,-0.22496797
24,-0.8661502
25,-0.240053
26,-0.61373556
27,-0.051320113
28,-0.47834635
29,-1.4119458
30,-0.5189499
31,-0.34403783
32,-0.53531367
33,-0.61742616
34,-2.8020198
35,-0.37700024
36,-0.3054427
37,-0.45702717
38,-0.19857913
39,2.647464
40,-0.284275
41,-0.40463942
42,-0.5189441
43,0.065074295
44,2.643203
45,-0.5960141
46,-0.66124535
47,-0.43148917
48,-0.4928506
49,1.0340044
50,-0.41428924
51,-0.6614788
52,-0.39368647
53,-0.3909582
54,-2.4122508
55,-0.6039946
56,-0.33911058
57,-0.5122193
58,-0.9249969
59,1.6483781
60,-0.5335658
61,-0.48976076
62,-0.44230652
63,-0.61523336
64,0.61524653
65,-0.17054754
66,-0.09959234
67,-0.2740891
68,-0.5019237
69,0.27523643
70,-0.7190896
71,-0.507926
72,-0.58709043
73,-0.37034607
74,-1.7541113
75,-0.20579326
76,-0.3174083
77,-0.701027
78,0.116349876
79,-0.7706499
80,-0.79347426
81,-0.4040562
82,-0.33592832
83,-0.5247731
84,-0.6231003
85,-1.1215496
86,-0.6126185
87,-0.6578305
88,-0.53923875
89,-1.5799295
90,-0.63952273
91,-0.23987034
92,-0.45577246
93,-0.4202033
94,-2.524158
95,-0.4704457
96,-0.4473727
97,-0.6444961
98,-0.75584126
99,-0.3967722
