feature,relevance
0,0.009239951
1,-0.13290669
2,-0.4168306
3,0.16649729
4,1.0094309
5,-0.19136006
6,-0.3139856
7,-0.08586496
8,-0.45703065
9,0.57866186
10,-0.20498312
11,-0.31450292
12,-0.057250094
13,-0.3030173
14,1.400129
15,-0.07200853
16,0.19517118
17,-0.12772301
18,0.1841245
19,-2.563116
20,-0.49334845
21,0.099370696
22,0.12155912
23,0.036517315
24,-0.29733834
25,0.060848914
26,-0.33678758
27,0.2886599
28,-0.20985284
29,-0.8705964
30,-0.26558223
31,-0.06332419
32,-0.22384417
33,-0.35359457
34,-2.4493635
35,-0.062215388
36,-0.017529838
37,-0.17021748
38,0.12980759
39,3.333112
40,-0.015381203
41,-0.10310144
42,-0.28481337
43,0.38271412
44,3.1331756
45,-0.32067192
46,-0.42417935
47,-0.1548863
48,-0.21412474
49,1.3237994
50,-0.15847453
51,-0.3982218
52,-0.15336215
53,-0.10984638
54,-1.8563019
55,-0.31251964
56,-0.007856555
57,-0.25105444
58,-0.72251374
59,2.1014102
60,-0.27146187
61,-0.26081374
62,-0.13125828
63,-0.35048178
64,0.9631987
65,0.1325629
66,0.17098582
67,0.04118997
68,-0.24905151
69,0.7762989
70,-0.44145244
71,-0.24212378
72,-0.30596304
73,-0.082093775
74,-1.1899594
75,0.13543728
76,-0.036031988
77,-0.4734565
78,0.44158924
79,-0.20852712
80,-0.5206885
81,-0.11761478
82,-0.049098223
83,-0.23288468
84,-0.12720038
85,-0.9166632
86,-0.3931068
87,-0.373513
88,-0.22200108
89,-0.9860696
90,-0.36915126
91,0.062756956
92,-0.22045109
93,-0.1488753
94,-2.0116625
95,-0.1338638
96,-0.15873593
97,-0.3806661
98,-0.5451823
99,0.18385315
