feature,relevance
0,-0.11902974
1,-0.29337063
2,-0.5354895
3,-0.0073830616
4,0.751748
5,-0.31217372
6,-0.44721568
7,-0.22791697
8,-0.5730762
9,0.32774994
10,-0.35187626
11,-0.4248266
12,-0.17834222
13,-0.43043497
14,1.1507733
15,-0.23681727
16,0.047101602
17,-0.26117867
18,0.01259285
19,-2.8717265
20,-0.6228696
21,-0.05938018
22,-0.029973028
23,-0.10309821
24,-0.5149214
25,-0.09486694
26,-0.4648252
27,0.10677996
28,-0.3272224
29,-1.0585393
30,-0.38522303
31,-0.21380487
32,-0.3666438
33,-0.46731192
34,-2.7270892
35,-0.20903125
36,-0.1585378
37,-0.3129935
38,-0.042732656
39,2.8147876
40,-0.15808341
41,-0.25363535
42,-0.38465244
43,0.21044302
44,2.6873958
45,-0.44879526
46,-0.52393186
47,-0.292305
48,-0.35850912
49,1.0541371
50,-0.29032665
51,-0.52712667
52,-0.28144923
53,-0.24155705
54,-2.0473728
55,-0.43873897
56,-0.16494796
57,-0.3701916
58,-0.80361706
59,1.7575744
60,-0.39829767
61,-0.38275722
62,-0.27594945
63,-0.48194408
64,0.7046861
65,-0.02462538
66,0.016423946
67,-0.12318872
68,-0.36294335
69,0.52584016
70,-0.5620518
71,-0.37297633
72,-0.42956936
73,-0.21928199
74,-1.3610543
75,-0.044485763
76,-0.16979177
77,-0.57456946
78,0.24934715
79,-0.439512
80,-0.638504
81,-0.26046038
82,-0.20553952
83,-0.38375264
84,-0.3366689
85,-0.9773029
86,-0.49080712
87,-0.49370778
88,-0.36676782
89,-1.1773536
90,-0.48499423
91,-0.08786313
92,-0.32962838
93,-0.2909337
94,-2.2147064
95,-0.29052943
96,-0.30168092
97,-0.4918048
98,-0.6377174
99,-0.020802394
