feature,relevance
0,-0.0068152044
1,-0.17446807
2,-0.4257863
3,0.11613987
4,0.92662317
5,-0.20981394
6,-0.3295311
7,-0.14080822
8,-0.4688443
9,0.5575819
10,-0.22975548
11,-0.3342601
12,-0.071173206
13,-0.3182377
14,1.1668283
15,-0.11956642
16,0.14749822
17,-0.14048941
18,0.12529941
19,-2.4507918
20,-0.5155981
21,0.05111421
22,0.08823668
23,-0.0048407707
24,-0.35394835
25,0.01909356
26,-0.36277106
27,0.2375872
28,-0.22352801
29,-0.8932789
30,-0.28247124
31,-0.08734698
32,-0.26030195
33,-0.37339693
34,-2.3476467
35,-0.11091912
36,-0.04581719
37,-0.18864843
38,0.06791646
39,2.871564
40,-0.05189142
41,-0.14072025
42,-0.30246794
43,0.3125381
44,2.8613193
45,-0.36628318
46,-0.42985106
47,-0.17848365
48,-0.24416196
49,1.4262222
50,-0.1761781
51,-0.4092074
52,-0.17927413
53,-0.138127
54,-1.8219972
55,-0.31846845
56,-0.04120408
57,-0.2652456
58,-0.6906021
59,1.9129478
60,-0.29439932
61,-0.264425
62,-0.16537039
63,-0.35244977
64,1.0027457
65,0.078728475
66,0.13531412
67,0.0031217579
68,-0.26233828
69,0.6666193
70,-0.4480101
71,-0.25995326
72,-0.32220447
73,-0.11977155
74,-1.2253734
75,0.07346799
76,-0.08034377
77,-0.46573633
78,0.3522433
79,-0.24899986
80,-0.53340214
81,-0.13642485
82,-0.081312515
83,-0.25711277
84,-0.14653075
85,-0.8825475
86,-0.3838274
87,-0.37974435
88,-0.2514437
89,-1.0327524
90,-0.37156212
91,0.021561945
92,-0.23771057
93,-0.17503439
94,-1.9663931
95,-0.18130702
96,-0.18407616
97,-0.39284152
98,-0.53227055
99,0.06562899
