feature,relevance
0,0.06607936
1,-0.13904905
2,-0.5079689
3,0.08324166
4,0.9012676
5,-0.1765912
6,-0.24393155
7,-0.104478434
8,-0.575965
9,0.598119
10,-0.32612926
11,-0.29426393
12,-0.105700195
13,-0.37586623
14,1.1796764
15,-0.29354337
16,0.19616415
17,-0.10524115
18,0.06767291
19,-2.5723763
20,-0.54373306
21,0.0119014755
22,0.08762188
23,0.04406186
24,-0.39538455
25,0.021042649
26,-0.37331024
27,0.12395191
28,-0.25003147
29,-0.90715647
30,-0.21546394
31,-0.19272782
32,-0.2352787
33,-0.3227265
34,-2.4529996
35,-0.09524359
36,-0.10002273
37,-0.16289264
38,0.02911213
39,3.00378
40,-0.03588295
41,-0.22479792
42,-0.26488444
43,0.40991873
44,2.9406257
45,-0.24852611
46,-0.41468108
47,-0.19043598
48,-0.22915722
49,1.3777877
50,-0.20813887
51,-0.42709458
52,-0.13769536
53,0.008248795
54,-1.6680027
55,-0.28239873
56,-0.08978003
57,-0.3091877
58,-0.6553348
59,1.9023603
60,-0.25793573
61,-0.22283654
62,-0.17659593
63,-0.33010587
64,0.8832056
65,0.024843734
66,0.12445262
67,-0.089481786
68,-0.21654001
69,0.75430864
70,-0.4088094
71,-0.22211786
72,-0.2929961
73,-0.13866748
74,-1.2160951
75,-0.014774531
76,0.072979376
77,-0.46152356
78,0.25153136
79,-0.30557516
80,-0.55951154
81,-0.29072407
82,-0.18176025
83,-0.30853832
84,-0.11792937
85,-0.814533
86,-0.3899698
87,-0.36918
88,-0.31919497
89,-1.1350775
90,-0.42388695
91,0.05111788
92,-0.2439673
93,-0.21167108
94,-1.9533075
95,-0.19666816
96,-0.21266511
97,-0.44587487
98,-0.45616013
99,0.137892
