feature,relevance
0,-0.29417825
1,-0.55011564
2,-0.84827465
3,-0.2833146
4,0.36601287
5,-0.5648022
6,-0.6487817
7,-0.5016823
8,-0.903516
9,0.17397171
10,-0.6650672
11,-0.63805306
12,-0.42110798
13,-0.71036196
14,0.67929226
15,-0.59071267
16,-0.19792539
17,-0.50863934
18,-0.28599864
19,-3.44636
20,-0.9370486
21,-0.3458876
22,-0.29180932
23,-0.33094785
24,-1.210122
25,-0.37699315
26,-0.75323176
27,-0.24884465
28,-0.5920625
29,-1.5965055
30,-0.58565515
31,-0.53174937
32,-0.63746625
33,-0.7042569
34,-3.3320541
35,-0.47658348
36,-0.44323242
37,-0.59259945
38,-0.355942
39,2.6026654
40,-0.38174856
41,-0.5763774
42,-0.60862106
43,-0.017851353
44,2.5510964
45,-0.6618817
46,-0.7605216
47,-0.5695952
48,-0.60944986
49,1.0316465
50,-0.5456921
51,-0.7702457
52,-0.498457
53,-0.42823648
54,-2.4774075
55,-0.71435946
56,-0.48197177
57,-0.6547688
58,-1.0092287
59,1.4555542
60,-0.636832
61,-0.606697
62,-0.5719609
63,-0.7121747
64,0.4811268
65,-0.33669895
66,-0.23247595
67,-0.43142986
68,-0.5924796
69,0.17378706
70,-0.8251617
71,-0.6084631
72,-0.6755695
73,-0.48652777
74,-2.1849775
75,-0.3876727
76,-0.3697117
77,-0.80937266
78,-0.075720064
79,-0.87785876
80,-0.91734636
81,-0.5792676
82,-0.51008797
83,-0.6718459
84,-0.6583008
85,-1.1647819
86,-0.7287195
87,-0.73955095
88,-0.6994271
89,-2.0722537
90,-0.78060687
91,-0.32459056
92,-0.5553624
93,-0.5500182
94,-2.796142
95,-0.6184187
96,-0.56106675
97,-0.8056811
98,-0.8171469
99,-0.5616088
