feature,relevance
0,0.0071542263
1,-0.19478521
2,-0.5432516
3,0.027333114
4,0.84577584
5,-0.22345749
6,-0.29688397
7,-0.15737014
8,-0.6077919
9,0.4694987
10,-0.37085128
11,-0.33443516
12,-0.14746584
13,-0.41622204
14,1.1187782
15,-0.3346228
16,0.13616438
17,-0.15946758
18,0.014963262
19,-2.6358588
20,-0.58126974
21,-0.039301813
22,0.03296532
23,-0.014496997
24,-0.4213014
25,-0.034136236
26,-0.41853625
27,0.068289414
28,-0.2880842
29,-0.9997926
30,-0.26122615
31,-0.23757692
32,-0.27877387
33,-0.3607526
34,-2.5235693
35,-0.13779055
36,-0.14102134
37,-0.21694542
38,-0.0302096
39,2.830557
40,-0.08886984
41,-0.26935208
42,-0.30503017
43,0.34400773
44,2.773576
45,-0.2966701
46,-0.4491346
47,-0.23797657
48,-0.2783591
49,1.2061863
50,-0.25192735
51,-0.47163513
52,-0.18941365
53,-0.051665902
54,-1.7518135
55,-0.3282028
56,-0.14258932
57,-0.34753886
58,-0.68706995
59,1.8171406
60,-0.30505967
61,-0.27537087
62,-0.22690086
63,-0.374229
64,0.74066836
65,-0.026083123
66,0.06610873
67,-0.1358597
68,-0.26043162
69,0.7013013
70,-0.45088702
71,-0.27699307
72,-0.33150503
73,-0.17844033
74,-1.2328355
75,-0.07417053
76,0.014373884
77,-0.49871698
78,0.19084494
79,-0.41675854
80,-0.59561497
81,-0.32344016
82,-0.23109594
83,-0.35254344
84,-0.2303559
85,-0.83894414
86,-0.42275065
87,-0.40718496
88,-0.36128044
89,-1.1505936
90,-0.4539008
91,-0.00488523
92,-0.2761788
93,-0.26151362
94,-2.0253267
95,-0.24833821
96,-0.2597428
97,-0.48137534
98,-0.49891257
99,0.10454613
