feature,relevance
0,-0.32966876
1,-0.56377757
2,-0.86711425
3,-0.2674335
4,0.57383096
5,-0.5584196
6,-0.70363986
7,-0.46834275
8,-0.93400085
9,-0.4340781
10,-0.68196833
11,-0.65087175
12,-0.418487
13,-0.7257965
14,0.95397747
15,-0.6036016
16,-0.17636627
17,-0.5300156
18,-0.26092726
19,-3.6774268
20,-0.9146917
21,-0.3136519
22,-0.28053102
23,-0.3478149
24,-0.7394249
25,-0.35643727
26,-0.74997634
27,-0.2218352
28,-0.6007155
29,-2.1846747
30,-0.59298813
31,-0.527172
32,-0.6043683
33,-0.71106815
34,-3.6969905
35,-0.4465012
36,-0.42852885
37,-0.6024611
38,-0.349258
39,2.787686
40,-0.40430737
41,-0.60118675
42,-0.6184285
43,0.045193158
44,2.775162
45,-0.63732374
46,-0.7608936
47,-0.5716424
48,-0.6142086
49,0.53384984
50,-0.5584879
51,-0.81238556
52,-0.5181007
53,-0.43848616
54,-3.0441825
55,-0.7102592
56,-0.50310445
57,-0.67298305
58,-1.0683697
59,1.7160687
60,-0.6456587
61,-0.6285336
62,-0.5669745
63,-0.72410655
64,0.14042127
65,-0.31092978
66,-0.23459956
67,-0.45402488
68,-0.58988065
69,0.53647816
70,-0.82641333
71,-0.6558797
72,-0.6838038
73,-0.46336246
74,-1.6321089
75,-0.3969668
76,-0.33322588
77,-0.8346287
78,-0.06318584
79,-1.3176044
80,-0.93492883
81,-0.5774244
82,-0.5279273
83,-0.6687379
84,-1.1744679
85,-1.2144846
86,-0.74346966
87,-0.76008487
88,-0.70444775
89,-1.6088988
90,-0.76309204
91,-0.32721543
92,-0.5606214
93,-0.56619453
94,-2.9860165
95,-0.60619885
96,-0.6008839
97,-0.80766237
98,-0.8774854
99,-0.19799456
