feature,relevance
0,0.007147599
1,-0.19478133
2,-0.54327065
3,0.027342219
4,0.84578013
5,-0.22347264
6,-0.29687583
7,-0.15738657
8,-0.60778487
9,0.4694727
10,-0.37084746
11,-0.33444303
12,-0.1474699
13,-0.41621697
14,1.1187656
15,-0.33461723
16,0.13616458
17,-0.1594646
18,0.014951099
19,-2.6358943
20,-0.5812582
21,-0.039302833
22,0.032955494
23,-0.0145233385
24,-0.421288
25,-0.03412983
26,-0.41854683
27,0.068298414
28,-0.2881039
29,-0.99977624
30,-0.2612341
31,-0.23757347
32,-0.2787845
33,-0.36078233
34,-2.5235484
35,-0.13781543
36,-0.14103583
37,-0.21694268
38,-0.030192778
39,2.8305528
40,-0.08886998
41,-0.26935837
42,-0.3050346
43,0.3440078
44,2.773569
45,-0.29666796
46,-0.44915605
47,-0.2379634
48,-0.27838698
49,1.2061605
50,-0.25195238
51,-0.4716485
52,-0.1893964
53,-0.05167733
54,-1.7518238
55,-0.32819933
56,-0.14259303
57,-0.34754705
58,-0.6870776
59,1.8170445
60,-0.30506042
61,-0.2753605
62,-0.226896
63,-0.37423337
64,0.7407036
65,-0.026091889
66,0.06609669
67,-0.13589463
68,-0.2604129
69,0.70126796
70,-0.45089963
71,-0.27699444
72,-0.3314958
73,-0.17843306
74,-1.2328751
75,-0.0741733
76,0.014386449
77,-0.4987319
78,0.1908486
79,-0.4167813
80,-0.59562606
81,-0.3234215
82,-0.23110823
83,-0.35254836
84,-0.23037578
85,-0.8389644
86,-0.4227652
87,-0.40719253
88,-0.36130035
89,-1.1505289
90,-0.4539071
91,-0.0049243867
92,-0.27620617
93,-0.26153246
94,-2.0252144
95,-0.24835365
96,-0.25974786
97,-0.48137337
98,-0.49892136
99,0.10454424
