feature,relevance
0,0.06411627
1,-0.14140634
2,-0.50986147
3,0.081582695
4,0.8987047
5,-0.17821492
6,-0.24675097
7,-0.10612261
8,-0.577866
9,0.5907427
10,-0.3280644
11,-0.29610166
12,-0.10694072
13,-0.3776364
14,1.1794491
15,-0.29519966
16,0.19435933
17,-0.10757156
18,0.06702742
19,-2.5796034
20,-0.5452623
21,0.010533553
22,0.085933134
23,0.041752394
24,-0.393981
25,0.018717919
26,-0.3749898
27,0.121933654
28,-0.25182876
29,-0.91484666
30,-0.21684454
31,-0.19417411
32,-0.23642482
33,-0.32475188
34,-2.459554
35,-0.09671344
36,-0.10168302
37,-0.16475862
38,0.027008396
39,3.0019014
40,-0.037798855
41,-0.22695893
42,-0.26691368
43,0.40894663
44,2.9343708
45,-0.25052524
46,-0.4165366
47,-0.19250083
48,-0.23126388
49,1.3733072
50,-0.20968656
51,-0.4295804
52,-0.13993847
53,0.0062995367
54,-1.6798863
55,-0.28438917
56,-0.09184499
57,-0.31091982
58,-0.65781265
59,1.915157
60,-0.2602118
61,-0.2246592
62,-0.17859536
63,-0.33173755
64,0.88194263
65,0.023186378
66,0.122906804
67,-0.09141543
68,-0.21826369
69,0.74731684
70,-0.41026583
71,-0.22459964
72,-0.29441303
73,-0.1400558
74,-1.2148875
75,-0.01670209
76,0.07088502
77,-0.46334305
78,0.24951836
79,-0.31698668
80,-0.5615416
81,-0.29158518
82,-0.18365756
83,-0.3099878
84,-0.1271724
85,-0.81668574
86,-0.39144444
87,-0.37101966
88,-0.3206898
89,-1.135086
90,-0.42525926
91,0.049173933
92,-0.24519703
93,-0.21407542
94,-1.9607946
95,-0.1988166
96,-0.21482225
97,-0.44824386
98,-0.45903245
99,0.14174217
