feature,relevance
0,-0.097203165
1,-0.3190994
2,-0.65662414
3,-0.07690121
4,0.70937157
5,-0.34906572
6,-0.4249645
7,-0.2788063
8,-0.7200136
9,0.37629157
10,-0.47691086
11,-0.44458485
12,-0.24478894
13,-0.52506435
14,0.9960723
15,-0.42527026
16,0.021224815
17,-0.2860272
18,-0.08741504
19,-3.0048175
20,-0.7130846
21,-0.14528185
22,-0.07943876
23,-0.124878794
24,-0.7404736
25,-0.15623738
26,-0.5410192
27,-0.0405069
28,-0.39914
29,-1.2378234
30,-0.3775691
31,-0.34343243
32,-0.40987337
33,-0.48803443
34,-2.8973687
35,-0.25768554
36,-0.2484006
37,-0.35320187
38,-0.14267388
39,2.7993586
40,-0.19107059
41,-0.38129282
42,-0.41554135
43,0.22563508
44,2.7421362
45,-0.42810756
46,-0.56637454
47,-0.35700497
48,-0.39611074
49,1.1729666
50,-0.35928863
51,-0.58032453
52,-0.30012104
53,-0.18478617
54,-2.0685527
55,-0.47074395
56,-0.26369575
57,-0.4615354
58,-0.8113503
59,1.7375463
60,-0.42456403
61,-0.39570034
62,-0.35153252
63,-0.49700373
64,0.6609137
65,-0.13461237
66,-0.03642204
67,-0.24107008
68,-0.38240832
69,0.5449164
70,-0.5892704
71,-0.3972814
72,-0.4593699
73,-0.29001337
74,-1.6607581
75,-0.18183546
76,-0.12129474
77,-0.6147658
78,0.104644105
79,-0.5803888
80,-0.7155999
81,-0.41735607
82,-0.32980114
83,-0.46720433
84,-0.38071623
85,-0.96750647
86,-0.53932977
87,-0.5298137
88,-0.48684222
89,-1.5610439
90,-0.57560086
91,-0.11671656
92,-0.37875342
93,-0.3621158
94,-2.366658
95,-0.3810923
96,-0.36947718
97,-0.6039481
98,-0.61859274
99,-0.1287475
