feature,relevance
0,0.092701346
1,-0.104023956
2,-0.4962427
3,0.13003658
4,1.0345118
5,-0.15419137
6,-0.2253966
7,-0.05898445
8,-0.57124346
9,0.55534047
10,-0.30279893
11,-0.27289778
12,-0.08200457
13,-0.36046243
14,1.3235726
15,-0.26970726
16,0.23784626
17,-0.081959546
18,0.116181806
19,-2.6072464
20,-0.51452136
21,0.052927934
22,0.123680666
23,0.07482286
24,-0.2992877
25,0.054328904
26,-0.34642994
27,0.16178998
28,-0.2341693
29,-0.92901254
30,-0.19050916
31,-0.16913503
32,-0.20234674
33,-0.30425304
34,-2.4769373
35,-0.059784684
36,-0.07496701
37,-0.13406804
38,0.06872078
39,3.2203496
40,-0.010227803
41,-0.20513569
42,-0.24806948
43,0.47456402
44,3.1600268
45,-0.21062964
46,-0.40127134
47,-0.16043223
48,-0.19906206
49,1.3008587
50,-0.18678018
51,-0.41029382
52,-0.11272426
53,0.04403171
54,-1.6897295
55,-0.25773895
56,-0.06620963
57,-0.29827645
58,-0.6637682
59,2.0780234
60,-0.23403408
61,-0.20336306
62,-0.14379896
63,-0.30794418
64,0.82143867
65,0.06259353
66,0.16190818
67,-0.065234154
68,-0.19457945
69,0.8842314
70,-0.3833009
71,-0.20452344
72,-0.27302837
73,-0.1124842
74,-1.135277
75,0.024167307
76,0.11623573
77,-0.45133728
78,0.30126473
79,-0.3387015
80,-0.5445656
81,-0.2770316
82,-0.1575806
83,-0.2788728
84,-0.16321906
85,-0.8261084
86,-0.38259673
87,-0.35879213
88,-0.2963176
89,-1.052834
90,-0.40722266
91,0.084835075
92,-0.22832322
93,-0.18592349
94,-1.9820077
95,-0.16039374
96,-0.19656754
97,-0.43453366
98,-0.45538604
99,0.25675592
