feature,relevance
0,0.00714558
1,-0.19478044
2,-0.5432675
3,0.027332913
4,0.8457725
5,-0.22347367
6,-0.29687428
7,-0.15738189
8,-0.6077815
9,0.46946967
10,-0.370858
11,-0.33444718
12,-0.14746885
13,-0.41621488
14,1.1187665
15,-0.33461678
16,0.13616282
17,-0.1594796
18,0.01495152
19,-2.6357841
20,-0.58125734
21,-0.039301604
22,0.032954108
23,-0.014497925
24,-0.4213423
25,-0.03412994
26,-0.41853964
27,0.06830196
28,-0.2881036
29,-0.9998308
30,-0.26123723
31,-0.23756556
32,-0.27875584
33,-0.3607543
34,-2.5235257
35,-0.13779864
36,-0.1410394
37,-0.2169345
38,-0.030184876
39,2.8305333
40,-0.08886291
41,-0.26935035
42,-0.30505332
43,0.34399933
44,2.7735567
45,-0.29666364
46,-0.44915932
47,-0.2379584
48,-0.27838176
49,1.20613
50,-0.25195095
51,-0.47165114
52,-0.18940139
53,-0.051675834
54,-1.7517948
55,-0.3281998
56,-0.14258693
57,-0.34754202
58,-0.68704915
59,1.8170334
60,-0.30506355
61,-0.2753574
62,-0.22689283
63,-0.37423152
64,0.7406487
65,-0.026113305
66,0.06609368
67,-0.1358747
68,-0.26041186
69,0.7012538
70,-0.4508979
71,-0.27699387
72,-0.33149865
73,-0.17842932
74,-1.232818
75,-0.07417695
76,0.014392901
77,-0.4987342
78,0.19085342
79,-0.41678765
80,-0.5956219
81,-0.32341897
82,-0.23110351
83,-0.35255003
84,-0.23036936
85,-0.8389628
86,-0.42276603
87,-0.40719602
88,-0.36129394
89,-1.150523
90,-0.45390087
91,-0.0049281605
92,-0.27621004
93,-0.26152143
94,-2.025314
95,-0.24835248
96,-0.25975013
97,-0.48136854
98,-0.49891242
99,0.104568064
