feature,relevance
0,0.21252324
1,0.04235232
2,-0.3654335
3,0.27363175
4,1.282856
5,-0.018121758
6,-0.091827504
7,0.08962528
8,-0.45106122
9,0.71724
10,-0.17711923
11,-0.15199062
12,0.03694599
13,-0.23572308
14,1.5749476
15,-0.15413013
16,0.37143996
17,0.061770797
18,0.25410947
19,-2.3521888
20,-0.35886595
21,0.19565666
22,0.26486263
23,0.1965641
24,0.075608976
25,0.18950158
26,-0.20464593
27,0.29915884
28,-0.10763622
29,-0.7225033
30,-0.055082254
31,-0.04951712
32,-0.04957848
33,-0.1766714
34,-2.2101996
35,0.075172
36,0.048889033
37,0.020502238
38,0.20476885
39,3.2799215
40,0.10471482
41,-0.09088626
42,-0.1287656
43,0.6333318
44,3.2346246
45,-0.07367325
46,-0.27858648
47,-0.021744711
48,-0.06735599
49,1.3882343
50,-0.06795427
51,-0.28422782
52,0.0061615575
53,0.20229523
54,-1.4547813
55,-0.09477791
56,0.07558269
57,-0.18034807
58,-0.5504154
59,2.269461
60,-0.1032088
61,-0.07219417
62,0.004236933
63,-0.16864651
64,0.9772228
65,0.19038546
66,0.29418448
67,0.047156103
68,-0.056536376
69,1.1456652
70,-0.22465852
71,-0.07144698
72,-0.13519138
73,0.008844739
74,-0.71799093
75,0.16189033
76,0.2688966
77,-0.32400867
78,0.402855
79,-0.17128728
80,-0.41730246
81,-0.16091351
82,-0.038096815
83,-0.13736744
84,0.01190087
85,-0.70316684
86,-0.26652315
87,-0.22150384
88,-0.15263958
89,-0.64788026
90,-0.2662829
91,0.22811764
92,-0.1255022
93,-0.059206195
94,-1.7226697
95,-0.0066050086
96,-0.075682245
97,-0.30829856
98,-0.34396252
99,0.56797665
