feature,relevance
0,-0.28480548
1,-0.53843045
2,-0.8284574
3,-0.27607822
4,0.34361422
5,-0.5491425
6,-0.6273843
7,-0.49383146
8,-0.8824312
9,0.18965498
10,-0.6468649
11,-0.6255022
12,-0.40896899
13,-0.6978651
14,0.6639491
15,-0.57709086
16,-0.19338258
17,-0.49047518
18,-0.27874684
19,-3.345121
20,-0.9216438
21,-0.33966976
22,-0.28044373
23,-0.32049704
24,-1.1499386
25,-0.36704803
26,-0.7375147
27,-0.24105768
28,-0.5782563
29,-1.5763721
30,-0.5761144
31,-0.51248395
32,-0.6282277
33,-0.68780845
34,-3.2443218
35,-0.46526682
36,-0.431261
37,-0.5740783
38,-0.34727764
39,2.570299
40,-0.37349403
41,-0.5579253
42,-0.5973055
43,-0.01570088
44,2.5105615
45,-0.6469404
46,-0.74769664
47,-0.5513392
48,-0.59525055
49,1.0282996
50,-0.5329845
51,-0.75289094
52,-0.48700637
53,-0.42221206
54,-2.4418538
55,-0.6992186
56,-0.46915758
57,-0.63854206
58,-0.98462117
59,1.4532635
60,-0.6231396
61,-0.593586
62,-0.5613682
63,-0.692966
64,0.49362862
65,-0.328355
66,-0.225837
67,-0.420653
68,-0.5804908
69,0.15707518
70,-0.8071995
71,-0.59506595
72,-0.65931696
73,-0.47750968
74,-2.08072
75,-0.3793317
76,-0.36110884
77,-0.79269195
78,-0.07139536
79,-0.8889151
80,-0.8981076
81,-0.56717175
82,-0.49614882
83,-0.6563226
84,-0.63716817
85,-1.1424371
86,-0.70977604
87,-0.72503537
88,-0.68109417
89,-2.0009537
90,-0.76050794
91,-0.31840795
92,-0.53781754
93,-0.53832126
94,-2.6719794
95,-0.6055678
96,-0.54913634
97,-0.78871983
98,-0.7974598
99,-0.56985646
