feature,relevance
0,-0.1993278
1,-0.44427434
2,-0.7799538
3,-0.16914916
4,0.6434408
5,-0.4813272
6,-0.57238656
7,-0.39389226
8,-0.8500642
9,0.33381873
10,-0.59461075
11,-0.5615994
12,-0.34081787
13,-0.63961565
14,0.9417872
15,-0.52172035
16,-0.08220052
17,-0.4174155
18,-0.18478736
19,-3.587991
20,-0.8482328
21,-0.23661661
22,-0.18513057
23,-0.23731041
24,-1.0789565
25,-0.27538225
26,-0.6658816
27,-0.13814905
28,-0.51328576
29,-1.5236472
30,-0.49507356
31,-0.45613798
32,-0.5386685
33,-0.63278025
34,-3.485155
35,-0.38231194
36,-0.35886842
37,-0.4964585
38,-0.2530783
39,2.7999501
40,-0.29388714
41,-0.51075804
42,-0.5301651
43,0.1291602
44,2.746409
45,-0.5706019
46,-0.69247466
47,-0.4843671
48,-0.5217608
49,1.1734476
50,-0.4739922
51,-0.69769895
52,-0.41632572
53,-0.3074498
54,-2.5343082
55,-0.6139361
56,-0.38190666
57,-0.5859415
58,-0.96659654
59,1.705328
60,-0.54689837
61,-0.5194948
62,-0.47260448
63,-0.629029
64,0.6253979
65,-0.24132675
66,-0.12700498
67,-0.3578806
68,-0.50541234
69,0.4586474
70,-0.7345218
71,-0.52221376
72,-0.5986133
73,-0.40668854
74,-2.2250195
75,-0.28011528
76,-0.24825558
77,-0.7422433
78,0.01793816
79,-0.7285873
80,-0.8533345
81,-0.5141849
82,-0.43020293
83,-0.5904646
84,-0.50455195
85,-1.1203547
86,-0.67302096
87,-0.6590524
88,-0.6209455
89,-2.0878534
90,-0.7057918
91,-0.21559677
92,-0.5013801
93,-0.45954344
94,-2.8806002
95,-0.5139362
96,-0.48726773
97,-0.74032515
98,-0.75959164
99,-0.3218087
