feature,relevance
0,0.10928447
1,-0.08798611
2,-0.4916092
3,0.1494118
4,1.0648322
5,-0.14332105
6,-0.21367553
7,-0.03958241
8,-0.5694117
9,0.56788254
10,-0.29083112
11,-0.2643745
12,-0.07167075
13,-0.35324726
14,1.358173
15,-0.25854024
16,0.25892895
17,-0.06884948
18,0.13657105
19,-2.6103866
20,-0.5069248
21,0.07024097
22,0.1407148
23,0.093544744
24,-0.28479633
25,0.07109877
26,-0.33436644
27,0.17957917
28,-0.22833243
29,-0.92076546
30,-0.18085825
31,-0.157009
32,-0.19246846
33,-0.29712525
34,-2.4746757
35,-0.04821357
36,-0.06548005
37,-0.11966243
38,0.089316025
39,3.3508341
40,0.0047876015
41,-0.19334343
42,-0.24048027
43,0.50170547
44,3.284434
45,-0.19490951
46,-0.3962183
47,-0.14681879
48,-0.18477663
49,1.3159379
50,-0.17555124
51,-0.40128168
52,-0.097912595
53,0.060643665
54,-1.6839075
55,-0.24958915
56,-0.054194175
57,-0.2927138
58,-0.6662014
59,2.1338673
60,-0.22269997
61,-0.19076389
62,-0.12936541
63,-0.30008414
64,0.8316311
65,0.079980545
66,0.18153626
67,-0.053501554
68,-0.18531281
69,0.91233957
70,-0.37558535
71,-0.19176376
72,-0.2672794
73,-0.1032856
74,-1.1256063
75,0.044143073
76,0.13617659
77,-0.44709936
78,0.32841235
79,-0.32855123
80,-0.53872436
81,-0.27331293
82,-0.14361668
83,-0.26764414
84,-0.1561136
85,-0.83275324
86,-0.37937558
87,-0.3562384
88,-0.28725687
89,-1.0442708
90,-0.40512624
91,0.10099506
92,-0.22270277
93,-0.17205939
94,-1.980393
95,-0.14497268
96,-0.18751875
97,-0.4294894
98,-0.45025757
99,0.27667633
