feature,relevance
0,0.105820164
1,-0.09019317
2,-0.4836878
3,0.144614
4,1.0626546
5,-0.14123042
6,-0.21377416
7,-0.043767523
8,-0.5603365
9,0.5767696
10,-0.29067564
11,-0.26105562
12,-0.069312096
13,-0.34876558
14,1.3557297
15,-0.2588002
16,0.2521014
17,-0.06829144
18,0.13016653
19,-2.5977526
20,-0.5001211
21,0.06732941
22,0.1381496
23,0.08788003
24,-0.27004427
25,0.06760733
26,-0.33240134
27,0.17569366
28,-0.22183609
29,-0.9184587
30,-0.17734364
31,-0.15704195
32,-0.18818904
33,-0.29296732
34,-2.4682958
35,-0.047098324
36,-0.06310286
37,-0.11891894
38,0.081917584
39,3.2313309
40,0.0016978718
41,-0.1941276
42,-0.23595914
43,0.49151197
44,3.164623
45,-0.19803743
46,-0.39053187
47,-0.14716953
48,-0.18644418
49,1.3208257
50,-0.17542258
51,-0.39848006
52,-0.100613594
53,0.05955643
54,-1.685783
55,-0.24245135
56,-0.05224564
57,-0.28633186
58,-0.6544722
59,2.1188552
60,-0.22097334
61,-0.18979369
62,-0.1298302
63,-0.2949122
64,0.8449085
65,0.075705856
66,0.17631875
67,-0.054853175
68,-0.18142699
69,0.9121572
70,-0.3683767
71,-0.19144632
72,-0.26062188
73,-0.10161297
74,-1.1083235
75,0.039655473
76,0.13107039
77,-0.4390923
78,0.3121034
79,-0.33168808
80,-0.5335163
81,-0.26560813
82,-0.14526756
83,-0.26600158
84,-0.14755365
85,-0.8165535
86,-0.37203845
87,-0.34648347
88,-0.28293416
89,-1.0301203
90,-0.3943309
91,0.09906237
92,-0.21869114
93,-0.17295617
94,-1.9670732
95,-0.14539337
96,-0.18546419
97,-0.42305335
98,-0.4456609
99,0.2797893
