feature,relevance
0,0.07257648
1,-0.13307005
2,-0.5015291
3,0.08879839
4,0.90394014
5,-0.17033452
6,-0.23788527
7,-0.09926598
8,-0.56963664
9,0.61749524
10,-0.32083043
11,-0.28847024
12,-0.099901915
13,-0.3696793
14,1.1840608
15,-0.28891674
16,0.20155737
17,-0.09862544
18,0.07273464
19,-2.5589068
20,-0.5373828
21,0.017224845
22,0.09352836
23,0.049511213
24,-0.38831672
25,0.026583098
26,-0.36702755
27,0.129453
28,-0.2435785
29,-0.893434
30,-0.2087689
31,-0.18691768
32,-0.22853675
33,-0.31739345
34,-2.4401884
35,-0.0900137
36,-0.09427914
37,-0.15600325
38,0.03388161
39,2.9935074
40,-0.030279499
41,-0.22002426
42,-0.25882593
43,0.41550526
44,2.9259596
45,-0.24363539
46,-0.40916896
47,-0.1851387
48,-0.22376958
49,1.3955522
50,-0.20263512
51,-0.4210486
52,-0.13239259
53,0.01547166
54,-1.6583644
55,-0.2749225
56,-0.08288543
57,-0.30293143
58,-0.64857644
59,1.9187316
60,-0.25177392
61,-0.21592444
62,-0.17066683
63,-0.32275245
64,0.90771097
65,0.029674068
66,0.13017842
67,-0.084279165
68,-0.21036229
69,0.7536818
70,-0.40141678
71,-0.21567824
72,-0.28597203
73,-0.13342708
74,-1.2106386
75,-0.008829575
76,0.07833892
77,-0.45456508
78,0.25395122
79,-0.291143
80,-0.55388254
81,-0.2843878
82,-0.17615864
83,-0.30245638
84,-0.09987086
85,-0.8071545
86,-0.38408032
87,-0.3617914
88,-0.31291845
89,-1.1305354
90,-0.41727105
91,0.057060514
92,-0.23879813
93,-0.20641676
94,-1.9367293
95,-0.19078533
96,-0.20641321
97,-0.44056937
98,-0.45022714
99,0.14185654
