feature,relevance
0,0.17085497
1,-0.014633033
2,-0.4276612
3,0.22386846
4,1.2224245
5,-0.07801746
6,-0.1505172
7,0.033612177
8,-0.5108617
9,0.6429148
10,-0.23058659
11,-0.20351605
12,-0.009908091
13,-0.29138252
14,1.5107923
15,-0.20110647
16,0.32656404
17,0.00019432604
18,0.20704287
19,-2.5239155
20,-0.43049794
21,0.14237453
22,0.21144845
23,0.15454556
24,-0.12382485
25,0.13631904
26,-0.26587903
27,0.24883685
28,-0.1636538
29,-0.81798947
30,-0.11046248
31,-0.09765453
32,-0.115263
33,-0.2351959
34,-2.390734
35,0.021509394
36,-0.0026389547
37,-0.04500273
38,0.15582213
39,3.3752723
40,0.06404974
41,-0.13788638
42,-0.1798896
43,0.5833725
44,3.2988975
45,-0.1292804
46,-0.33705363
47,-0.07991836
48,-0.11978958
49,1.3905816
50,-0.11742838
51,-0.33976635
52,-0.03955953
53,0.1395402
54,-1.6080208
55,-0.1704657
56,0.01756052
57,-0.23302105
58,-0.6123198
59,2.2776806
60,-0.15782532
61,-0.12623093
62,-0.0579904
63,-0.22995582
64,0.9298693
65,0.14416242
66,0.24935433
67,0.0043999925
68,-0.11758117
69,1.0585859
70,-0.29770547
71,-0.12720424
72,-0.19771123
73,-0.041636337
74,-0.96074235
75,0.11493367
76,0.20969461
77,-0.38384148
78,0.3796555
79,-0.24346714
80,-0.47766453
81,-0.21135674
82,-0.08448702
83,-0.19761571
84,-0.07112257
85,-0.7747549
86,-0.32374835
87,-0.28693217
88,-0.2172125
89,-0.87651026
90,-0.33489117
91,0.1727257
92,-0.16990206
93,-0.10869892
94,-1.880644
95,-0.06940285
96,-0.12671128
97,-0.37021363
98,-0.39839208
99,0.43118858
