feature,relevance
0,-0.07581873
1,-0.27572298
2,-0.6103148
3,-0.043954812
4,0.7838984
5,-0.29818165
6,-0.37816614
7,-0.22966857
8,-0.67411816
9,0.27595165
10,-0.4384879
11,-0.40261552
12,-0.21250257
13,-0.48558092
14,1.0538175
15,-0.3938555
16,0.057806503
17,-0.24116911
18,-0.050321832
19,-2.8163238
20,-0.6510526
21,-0.10834719
22,-0.041359168
23,-0.09337333
24,-0.48627773
25,-0.112400204
26,-0.49146935
27,-0.006181199
28,-0.35659453
29,-1.1884207
30,-0.33667937
31,-0.30453935
32,-0.3521057
33,-0.43028453
34,-2.7016282
35,-0.20313618
36,-0.20661506
37,-0.29913795
38,-0.10655579
39,2.7641141
40,-0.16476804
41,-0.33765203
42,-0.3754771
43,0.26746634
44,2.7149339
45,-0.36819938
46,-0.5148805
47,-0.3083658
48,-0.3507731
49,1.0098164
50,-0.3200197
51,-0.5447202
52,-0.26409733
53,-0.14024942
54,-1.9391949
55,-0.40944353
56,-0.22395931
57,-0.41718128
58,-0.7607443
59,1.7458283
60,-0.3813148
61,-0.35735723
62,-0.30397472
63,-0.44988593
64,0.5460217
65,-0.09446513
66,-0.009549834
67,-0.20599142
68,-0.334053
69,0.6351644
70,-0.5276345
71,-0.3604454
72,-0.40381852
73,-0.24406452
74,-1.2799875
75,-0.15130177
76,-0.06591233
77,-0.57039106
78,0.12610039
79,-0.62931585
80,-0.663002
81,-0.38315788
82,-0.3011821
83,-0.4209644
84,-0.42672095
85,-0.90965044
86,-0.48781183
87,-0.48180732
88,-0.4309105
89,-1.2102623
90,-0.5177293
91,-0.08187769
92,-0.3330615
93,-0.33306822
94,-2.2102795
95,-0.32546973
96,-0.3361933
97,-0.54885197
98,-0.5765091
99,0.047270242
