feature,relevance
0,-0.18829304
1,-0.41519132
2,-0.7209875
3,-0.17694506
4,0.48695946
5,-0.4298784
6,-0.49991086
7,-0.3783867
8,-0.77494925
9,0.25122392
10,-0.545051
11,-0.52106637
12,-0.31993654
13,-0.59346795
14,0.7770619
15,-0.48760492
16,-0.0828096
17,-0.3706559
18,-0.1774098
19,-2.9980357
20,-0.7979445
21,-0.23961876
22,-0.17458376
23,-0.21337877
24,-0.88528496
25,-0.25423434
26,-0.6226563
27,-0.14008464
28,-0.47365123
29,-1.3228675
30,-0.46409085
31,-0.4145248
32,-0.50454605
33,-0.5608259
34,-2.8884246
35,-0.3491252
36,-0.32909805
37,-0.442064
38,-0.2349715
39,2.6191604
40,-0.2740364
41,-0.4465947
42,-0.49385726
43,0.09743668
44,2.5629904
45,-0.51927984
46,-0.6357444
47,-0.43667984
48,-0.48047894
49,1.0557549
50,-0.4292852
51,-0.6504282
52,-0.3804686
53,-0.2938048
54,-2.102043
55,-0.5661114
56,-0.353512
57,-0.5314259
58,-0.86041975
59,1.5202355
60,-0.5101049
61,-0.47849262
62,-0.4431043
63,-0.5785567
64,0.54280084
65,-0.22489586
66,-0.13023198
67,-0.3179797
68,-0.46469867
69,0.31881803
70,-0.6756597
71,-0.4781506
72,-0.53575605
73,-0.36939973
74,-1.7339897
75,-0.279706
76,-0.230328
77,-0.68300515
78,0.016662296
79,-0.69416887
80,-0.7805354
81,-0.47870073
82,-0.40434003
83,-0.5444206
84,-0.49823293
85,-1.0161178
86,-0.59872913
87,-0.605561
88,-0.5606352
89,-1.6412121
90,-0.64602107
91,-0.21190992
92,-0.43784752
93,-0.44251156
94,-2.3872895
95,-0.47846544
96,-0.44319257
97,-0.67295605
98,-0.6791101
99,-0.3240259
