feature,relevance
0,0.007144604
1,-0.19478217
2,-0.5432699
3,0.027340073
4,0.8458047
5,-0.22346573
6,-0.29686263
7,-0.15738122
8,-0.6077938
9,0.4694835
10,-0.37084737
11,-0.3344401
12,-0.14746885
13,-0.41621587
14,1.1187651
15,-0.33460665
16,0.13615516
17,-0.15949619
18,0.01494132
19,-2.6358464
20,-0.5812694
21,-0.039298467
22,0.032956902
23,-0.0145002715
24,-0.4212842
25,-0.03412686
26,-0.4185491
27,0.0683077
28,-0.28810215
29,-0.99977744
30,-0.26123568
31,-0.2375662
32,-0.27878967
33,-0.36076352
34,-2.5235436
35,-0.13779196
36,-0.14103931
37,-0.21693924
38,-0.030196682
39,2.830541
40,-0.088873655
41,-0.26935664
42,-0.30503058
43,0.34400076
44,2.773593
45,-0.29666772
46,-0.44915545
47,-0.2379646
48,-0.2783762
49,1.2061757
50,-0.2519628
51,-0.47163376
52,-0.18939343
53,-0.051679246
54,-1.7517991
55,-0.32819873
56,-0.1425901
57,-0.34753197
58,-0.68705016
59,1.8170098
60,-0.30506313
61,-0.27536172
62,-0.22690246
63,-0.37423125
64,0.7406856
65,-0.026085291
66,0.06610201
67,-0.1358648
68,-0.2604162
69,0.7012551
70,-0.450903
71,-0.27698714
72,-0.33151343
73,-0.17843953
74,-1.232851
75,-0.07416153
76,0.014386095
77,-0.49873078
78,0.1908616
79,-0.4168163
80,-0.5956277
81,-0.3234188
82,-0.23109186
83,-0.35255164
84,-0.23038203
85,-0.83896554
86,-0.42276162
87,-0.4071957
88,-0.36125308
89,-1.1505929
90,-0.45390457
91,-0.0049173012
92,-0.2762004
93,-0.2614999
94,-2.0252628
95,-0.24835934
96,-0.25973848
97,-0.4813601
98,-0.49891275
99,0.10459182
