feature,relevance
0,0.061300144
1,-0.13663262
2,-0.5096299
3,0.091579504
4,0.9680763
5,-0.177318
6,-0.25064194
7,-0.0950479
8,-0.58040625
9,0.5266536
10,-0.32704931
11,-0.2929284
12,-0.10431405
13,-0.37820634
14,1.249189
15,-0.29325974
16,0.19967172
17,-0.108992435
18,0.07729734
19,-2.6097107
20,-0.53487295
21,0.01924486
22,0.09065213
23,0.04101505
24,-0.33613467
25,0.022443425
26,-0.3710144
27,0.12755549
28,-0.25042057
29,-0.94990957
30,-0.21366939
31,-0.19389597
32,-0.22689655
33,-0.32189956
34,-2.487662
35,-0.086536326
36,-0.09712268
37,-0.16305205
38,0.030799188
39,3.03211
40,-0.039054643
41,-0.22842395
42,-0.26567546
43,0.42456526
44,2.9759834
45,-0.24179214
46,-0.41494793
47,-0.18824187
48,-0.22751191
49,1.2673922
50,-0.20974326
51,-0.43060613
52,-0.14083016
53,0.01059496
54,-1.7067461
55,-0.27889928
56,-0.09217674
57,-0.3129134
58,-0.6668375
59,1.9721651
60,-0.2580659
61,-0.2283571
62,-0.17264104
63,-0.32934391
64,0.7957955
65,0.029722616
66,0.12589383
67,-0.09057896
68,-0.21586555
69,0.8211476
70,-0.40388274
71,-0.22987285
72,-0.29089692
73,-0.13452165
74,-1.1627431
75,-0.012558114
76,0.07897881
77,-0.46449846
78,0.25555915
79,-0.36266932
80,-0.5601801
81,-0.2908918
82,-0.1843228
83,-0.30436134
84,-0.18254986
85,-0.8233382
86,-0.39348668
87,-0.37144566
88,-0.31758708
89,-1.0796101
90,-0.41904932
91,0.052664854
92,-0.24377093
93,-0.21299565
94,-1.9915023
95,-0.19108963
96,-0.21769863
97,-0.44755453
98,-0.46840796
99,0.20799091
