feature,relevance
0,0.06687295
1,-0.1389004
2,-0.50622994
3,0.08373883
4,0.9008993
5,-0.1753963
6,-0.24369374
7,-0.10382872
8,-0.5745841
9,0.6032948
10,-0.32532018
11,-0.2928577
12,-0.10381737
13,-0.3743133
14,1.1825912
15,-0.293203
16,0.19631034
17,-0.104801714
18,0.067859344
19,-2.5728555
20,-0.54221386
21,0.012317482
22,0.08796294
23,0.04455816
24,-0.39343122
25,0.021187246
26,-0.3720264
27,0.12444381
28,-0.24833855
29,-0.9066492
30,-0.21351373
31,-0.19207713
32,-0.23349449
33,-0.32109803
34,-2.45244
35,-0.09438185
36,-0.099085964
37,-0.16168398
38,0.028639153
39,2.9866095
40,-0.03508977
41,-0.2238822
42,-0.26314357
43,0.40998045
44,2.9230313
45,-0.24843699
46,-0.41325626
47,-0.19050151
48,-0.22857547
49,1.3829018
50,-0.20700759
51,-0.4263937
52,-0.13736305
53,0.009544954
54,-1.6714067
55,-0.2806692
56,-0.088664174
57,-0.30730852
58,-0.6531775
59,1.9139093
60,-0.25671837
61,-0.2213169
62,-0.17608052
63,-0.32842276
64,0.883215
65,0.02491438
66,0.12524334
67,-0.08910176
68,-0.2147921
69,0.7581569
70,-0.40650123
71,-0.2210862
72,-0.29065573
73,-0.13747486
74,-1.2170728
75,-0.014284
76,0.07234036
77,-0.4591731
78,0.24962965
79,-0.3027568
80,-0.55833644
81,-0.28809097
82,-0.18133798
83,-0.30732334
84,-0.11634907
85,-0.81191105
86,-0.38794395
87,-0.36663637
88,-0.3177837
89,-1.1339284
90,-0.42161092
91,0.051736236
92,-0.24266782
93,-0.21116346
94,-1.9493936
95,-0.1963712
96,-0.211211
97,-0.4449211
98,-0.45560238
99,0.13871494
