feature,relevance
0,0.16691524
1,-0.007127121
2,-0.39382055
3,0.21674648
4,1.1776447
5,-0.05578304
6,-0.1312964
7,0.037293285
8,-0.47368044
9,0.66754675
10,-0.21631765
11,-0.18588649
12,-0.00039060228
13,-0.26796243
14,1.4552813
15,-0.19226775
16,0.31804326
17,0.01878079
18,0.19746354
19,-2.372046
20,-0.39709115
21,0.14465511
22,0.21504699
23,0.14929622
24,-0.0070430897
25,0.143049
26,-0.24496804
27,0.24849075
28,-0.13908923
29,-0.75856173
30,-0.094342425
31,-0.0887851
32,-0.09184149
33,-0.2075021
34,-2.2409947
35,0.03196084
36,0.011687607
37,-0.025260665
38,0.15134838
39,3.0853477
40,0.061921403
41,-0.12683888
42,-0.1596281
43,0.5641958
44,3.0379996
45,-0.11950422
46,-0.3049032
47,-0.0659723
48,-0.11030689
49,1.3415027
50,-0.10461309
51,-0.31959718
52,-0.03534163
53,0.15142807
54,-1.487519
55,-0.13386987
56,0.033353463
57,-0.20781304
58,-0.564483
59,2.1215832
60,-0.14187555
61,-0.11118595
62,-0.041141458
63,-0.20699368
64,0.92788976
65,0.14260346
66,0.24181104
67,0.007843852
68,-0.09325901
69,1.0440724
70,-0.2632195
71,-0.11071242
72,-0.16937345
73,-0.027276529
74,-0.7891272
75,0.10843384
76,0.2158435
77,-0.35147527
78,0.3444673
79,-0.20850556
80,-0.44695783
81,-0.1902443
82,-0.07956302
83,-0.17984216
84,-0.024345739
85,-0.71236926
86,-0.28972355
87,-0.24960232
88,-0.18998483
89,-0.7169267
90,-0.29478124
91,0.17943479
92,-0.15378249
93,-0.10133541
94,-1.752975
95,-0.053925686
96,-0.11106866
97,-0.33373916
98,-0.3675235
99,0.48006392
