feature,relevance
0,0.051374283
1,-0.15300989
2,-0.51385355
3,0.0682151
4,0.88504094
5,-0.18707396
6,-0.2568454
7,-0.11855407
8,-0.58033323
9,0.5704104
10,-0.3368141
11,-0.30244732
12,-0.11495623
13,-0.38383657
14,1.1621282
15,-0.30385128
16,0.17968561
17,-0.118251845
18,0.053015303
19,-2.5783846
20,-0.5501297
21,-0.0014698356
22,0.07351786
23,0.028033298
24,-0.3975945
25,0.006753713
26,-0.3832829
27,0.10920587
28,-0.2568999
29,-0.9241688
30,-0.22494549
31,-0.20324609
32,-0.24380669
33,-0.3304313
34,-2.46248
35,-0.105144575
36,-0.108879015
37,-0.17566301
38,0.012192752
39,2.923058
40,-0.04936262
41,-0.2361846
42,-0.2726096
43,0.39073205
44,2.8608227
45,-0.26078254
46,-0.42090544
47,-0.2022833
48,-0.24147432
49,1.330533
50,-0.21842206
51,-0.43657634
52,-0.15101682
53,-0.006219644
54,-1.6844013
55,-0.29079598
56,-0.10182363
57,-0.31623888
58,-0.6588651
59,1.8812029
60,-0.26844743
61,-0.2347028
62,-0.18870504
63,-0.3383756
64,0.85351104
65,0.011003636
66,0.108737364
67,-0.10073495
68,-0.2259078
69,0.7367586
70,-0.41612673
71,-0.23535159
72,-0.29950655
73,-0.14730027
74,-1.2160988
75,-0.03055824
76,0.057098757
77,-0.46739826
78,0.23135072
79,-0.3286897
80,-0.5662559
81,-0.2960902
82,-0.19401833
83,-0.31832045
84,-0.13893251
85,-0.814551
86,-0.39538062
87,-0.3748454
88,-0.3280104
89,-1.13523
90,-0.42749205
91,0.03665026
92,-0.2502083
93,-0.22432908
94,-1.9607362
95,-0.20921914
96,-0.22295913
97,-0.4524216
98,-0.46484777
99,0.13081512
