feature,relevance
0,0.12552235
1,-0.070417956
2,-0.4779506
3,0.16874196
4,1.1005791
5,-0.12811697
6,-0.19882047
7,-0.021378588
8,-0.55705124
9,0.59387994
10,-0.2759808
11,-0.25023043
12,-0.056244396
13,-0.33954036
14,1.4001467
15,-0.24437313
16,0.2766758
17,-0.052374978
18,0.15513192
19,-2.6014566
20,-0.49046543
21,0.08804877
22,0.1585848
23,0.109966755
24,-0.2512905
25,0.087167814
26,-0.31835565
27,0.19715413
28,-0.21397935
29,-0.90865904
30,-0.16463642
31,-0.14199649
32,-0.17492576
33,-0.28375587
34,-2.4662766
35,-0.031460196
36,-0.050545685
37,-0.10191983
38,0.10645649
39,3.382152
40,0.020056095
41,-0.1794672
42,-0.22668047
43,0.52385664
44,3.3046331
45,-0.17859559
46,-0.38430762
47,-0.13063912
48,-0.16897847
49,1.3413979
50,-0.16179499
51,-0.38715172
52,-0.083061084
53,0.07922788
54,-1.6805344
55,-0.23274218
56,-0.037321847
57,-0.27910477
58,-0.65619856
59,2.1920478
60,-0.20731923
61,-0.1751133
62,-0.11303623
63,-0.28365257
64,0.8599331
65,0.096370235
66,0.19938986
67,-0.03926878
68,-0.17004038
69,0.948003
70,-0.35873243
71,-0.17632516
72,-0.25148603
73,-0.08918029
74,-1.0955813
75,0.06321265
76,0.15402594
77,-0.4335762
78,0.34396085
79,-0.32066318
80,-0.5257131
81,-0.25901732
82,-0.12864998
83,-0.25143147
84,-0.13864523
85,-0.8231416
86,-0.36755595
87,-0.34182397
88,-0.27141434
89,-1.0186986
90,-0.3904971
91,0.11865182
92,-0.21017216
93,-0.15656154
94,-1.9652092
95,-0.1271893
96,-0.1731394
97,-0.41766232
98,-0.4393974
99,0.3043921
