feature,relevance
0,-0.27879766
1,-0.49064654
2,-0.80246556
3,-0.2121276
4,0.6601505
5,-0.49707398
6,-0.6086777
7,-0.41351157
8,-0.87411946
9,-0.17317219
10,-0.62533194
11,-0.5912247
12,-0.37804368
13,-0.6760099
14,0.94399166
15,-0.55509156
16,-0.13192466
17,-0.45421016
18,-0.21191478
19,-3.5049741
20,-0.8487883
21,-0.27370492
22,-0.22350614
23,-0.2906083
24,-0.6437455
25,-0.30721867
26,-0.6866675
27,-0.17648943
28,-0.54146874
29,-1.8206744
30,-0.5348369
31,-0.48164478
32,-0.547481
33,-0.6392853
34,-3.394161
35,-0.3798692
36,-0.38212574
37,-0.51680005
38,-0.2981606
39,2.7002966
40,-0.35888383
41,-0.532221
42,-0.56474507
43,0.100985825
44,2.646665
45,-0.56941617
46,-0.70454234
47,-0.5003661
48,-0.5470329
49,0.66521746
50,-0.5056839
51,-0.7473317
52,-0.461683
53,-0.36051002
54,-2.6380808
55,-0.62522084
56,-0.43088043
57,-0.6080829
58,-0.9921217
59,1.6696271
60,-0.5874109
61,-0.56952816
62,-0.50875854
63,-0.65334
64,0.14037246
65,-0.26617876
66,-0.18586467
67,-0.3969448
68,-0.52970976
69,0.49851832
70,-0.7425635
71,-0.5799029
72,-0.6111842
73,-0.42378977
74,-1.4817357
75,-0.33211753
76,-0.27115667
77,-0.76961994
78,-0.03371922
79,-1.2278028
80,-0.8646631
81,-0.5414886
82,-0.48175147
83,-0.60980874
84,-1.0070208
85,-1.1376417
86,-0.6789451
87,-0.6890853
88,-0.62420326
89,-1.4024662
90,-0.7033123
91,-0.26887643
92,-0.50156975
93,-0.51509035
94,-2.8690662
95,-0.5305645
96,-0.5415906
97,-0.74276584
98,-0.80660635
99,-0.095371515
