feature,relevance
0,-0.16901052
1,-0.36971498
2,-0.6903836
3,-0.123275034
4,0.7140806
5,-0.3851156
6,-0.47557542
7,-0.31430787
8,-0.75469923
9,0.06448333
10,-0.51830596
11,-0.48376554
12,-0.2875958
13,-0.56730753
14,0.9830565
15,-0.46248564
16,-0.03136285
17,-0.33454952
18,-0.12434358
19,-3.0505247
20,-0.7346542
21,-0.1853401
22,-0.12520039
23,-0.18372402
24,-0.5547188
25,-0.201455
26,-0.5764979
27,-0.08755188
28,-0.43656418
29,-1.4296414
30,-0.42436627
31,-0.3811354
32,-0.4387311
33,-0.51781094
34,-2.947957
35,-0.28038853
36,-0.28307614
37,-0.3950902
38,-0.19279775
39,2.707346
40,-0.2517988
41,-0.42086747
42,-0.45840612
43,0.18394291
44,2.654955
45,-0.45427918
46,-0.59439653
47,-0.39044043
48,-0.43631056
49,0.81698096
50,-0.40045172
51,-0.6301385
52,-0.35142276
53,-0.24164373
54,-2.180883
55,-0.5040233
56,-0.31661496
57,-0.49938488
58,-0.852292
59,1.6735946
60,-0.47156897
61,-0.45190418
62,-0.39383024
63,-0.5372205
64,0.3563672
65,-0.17272645
66,-0.093825586
67,-0.28861982
68,-0.42056605
69,0.5504779
70,-0.6198734
71,-0.45747176
72,-0.49219158
73,-0.32191238
74,-1.3518505
75,-0.2372382
76,-0.15828264
77,-0.655263
78,0.05291102
79,-0.8698709
80,-0.74512106
81,-0.45295766
82,-0.38099897
83,-0.5019961
84,-0.6676735
85,-0.9987982
86,-0.56744653
87,-0.57034034
88,-0.51384205
89,-1.2795126
90,-0.5948871
91,-0.1688074
92,-0.40260562
93,-0.4142526
94,-2.454616
95,-0.41588342
96,-0.4255582
97,-0.62987
98,-0.6704305
99,-0.022262793
