feature,relevance
0,0.07955975
1,-0.12564899
2,-0.4940929
3,0.09469897
4,0.9045882
5,-0.16264904
6,-0.22988129
7,-0.09253367
8,-0.56228805
9,0.6366145
10,-0.31385574
11,-0.2819457
12,-0.09358199
13,-0.3621739
14,1.185482
15,-0.2826958
16,0.20828697
17,-0.090772435
18,0.07839392
19,-2.5325155
20,-0.5303667
21,0.023784779
22,0.10008729
23,0.05712115
24,-0.37894043
25,0.033343814
26,-0.35956094
27,0.13630307
28,-0.23682663
29,-0.8729337
30,-0.20119068
31,-0.18082002
32,-0.221481
33,-0.3097505
34,-2.4169152
35,-0.08437498
36,-0.08847225
37,-0.14750499
38,0.041217156
39,2.9908795
40,-0.023075916
41,-0.21269625
42,-0.25193426
43,0.42098057
44,2.9159904
45,-0.23727721
46,-0.4021596
47,-0.17849568
48,-0.21694407
49,1.4171032
50,-0.19576669
51,-0.41407627
52,-0.12543109
53,0.023828045
54,-1.6336845
55,-0.26673716
56,-0.07490979
57,-0.2955258
58,-0.639772
59,1.9167119
60,-0.24450353
61,-0.20736471
62,-0.16350448
63,-0.3159394
64,0.9219673
65,0.035583057
66,0.13704944
67,-0.078435324
68,-0.20251468
69,0.76038563
70,-0.39349023
71,-0.20683753
72,-0.27871168
73,-0.12706599
74,-1.2066782
75,-0.0019328147
76,0.0851826
77,-0.44679466
78,0.25872448
79,-0.26079494
80,-0.5466162
81,-0.27752855
82,-0.16972768
83,-0.29562917
84,-0.08507132
85,-0.7984296
86,-0.37678376
87,-0.35347
88,-0.30541
89,-1.1183648
90,-0.41039354
91,0.06437034
92,-0.23340213
93,-0.19921532
94,-1.9117981
95,-0.18363139
96,-0.19867599
97,-0.4330934
98,-0.4420397
99,0.14650568
