feature,relevance
0,-0.29422063
1,-0.5603957
2,-0.87117434
3,-0.28258726
4,0.38988107
5,-0.58084893
6,-0.6703282
7,-0.50693756
8,-0.9288956
9,0.22453189
10,-0.6817732
11,-0.6542267
12,-0.42866492
13,-0.72703636
14,0.71763194
15,-0.6036527
16,-0.19489315
17,-0.5218112
18,-0.28946367
19,-3.6034377
20,-0.95775795
21,-0.34772164
22,-0.29562432
23,-0.33419257
24,-1.305847
25,-0.3828429
26,-0.7672572
27,-0.2475014
28,-0.60935384
29,-1.6669444
30,-0.59863824
31,-0.5416178
32,-0.6536483
33,-0.73232365
34,-3.5442688
35,-0.49243993
36,-0.4574108
37,-0.60825837
38,-0.36045754
39,2.6993737
40,-0.38810754
41,-0.5970479
42,-0.6210864
43,-0.007873997
44,2.6424587
45,-0.6789093
46,-0.7856619
47,-0.5847233
48,-0.62535894
49,1.0795676
50,-0.56286013
51,-0.78664076
52,-0.5064834
53,-0.4338203
54,-2.6246536
55,-0.73364985
56,-0.49042925
57,-0.6747632
58,-1.0446141
59,1.5239031
60,-0.6490538
61,-0.6171658
62,-0.58346635
63,-0.7293979
64,0.5270783
65,-0.34284925
66,-0.23095596
67,-0.4465991
68,-0.6082992
69,0.19209376
70,-0.8483233
71,-0.62144005
72,-0.699476
73,-0.50224715
74,-2.364203
75,-0.38468224
76,-0.37558556
77,-0.8307538
78,-0.070938975
79,-0.8902327
80,-0.94478536
81,-0.59608203
82,-0.5178022
83,-0.69006586
84,-0.69451904
85,-1.2056235
86,-0.7572777
87,-0.76490986
88,-0.72162575
89,-2.215149
90,-0.8064059
91,-0.32975674
92,-0.57901067
93,-0.5564685
94,-2.9147656
95,-0.6309408
96,-0.57637614
97,-0.83019954
98,-0.8427841
99,-0.6204459
