feature,relevance
0,-0.069734424
1,-0.268813
2,-0.6028931
3,-0.039378177
4,0.7832358
5,-0.29074696
6,-0.3706832
7,-0.22367477
8,-0.66644293
9,0.2918693
10,-0.4320295
11,-0.39606875
12,-0.20641829
13,-0.47838303
14,1.0537164
15,-0.3885232
16,0.06357597
17,-0.23401089
18,-0.045813814
19,-2.7849607
20,-0.64390343
21,-0.10283902
22,-0.035877384
23,-0.086545095
24,-0.47482923
25,-0.10603058
26,-0.48427084
27,-0.00020572916
28,-0.34990704
29,-1.1651711
30,-0.32950473
31,-0.29885292
32,-0.34533566
33,-0.422226
34,-2.6743336
35,-0.19797683
36,-0.20104584
37,-0.29123148
38,-0.10031162
39,2.754015
40,-0.15823561
41,-0.33033845
42,-0.3684696
43,0.27142927
44,2.7002294
45,-0.36179084
46,-0.507423
47,-0.30209398
48,-0.34435236
49,1.0221933
50,-0.3134192
51,-0.5378951
52,-0.25757754
53,-0.1326792
54,-1.9094151
55,-0.40162295
56,-0.2165718
57,-0.40985566
58,-0.7511199
59,1.7404176
60,-0.37399882
61,-0.3492304
62,-0.29713768
63,-0.44300348
64,0.55396956
65,-0.089368284
66,-0.0042047426
67,-0.20026839
68,-0.32612106
69,0.64190596
70,-0.51968116
71,-0.35242194
72,-0.39623445
73,-0.23749505
74,-1.2774495
75,-0.14604071
76,-0.059704386
77,-0.5623637
78,0.12958035
79,-0.5956577
80,-0.6552567
81,-0.37646812
82,-0.2955346
83,-0.41473392
84,-0.41238385
85,-0.89991325
86,-0.47998923
87,-0.47350702
88,-0.4239617
89,-1.1942796
90,-0.5103733
91,-0.07589432
92,-0.32740736
93,-0.32672888
94,-2.1805034
95,-0.31914437
96,-0.3286976
97,-0.54089904
98,-0.5679504
99,0.052221935
