feature,relevance
0,-0.31054386
1,-0.60945106
2,-0.87942004
3,-0.3101807
4,0.27834755
5,-0.5995505
6,-0.7328397
7,-0.54296464
8,-0.93188083
9,0.15482923
10,-0.6906012
11,-0.6813436
12,-0.42396197
13,-0.7277641
14,0.67936516
15,-0.60836875
16,-0.20749035
17,-0.5562204
18,-0.30272424
19,-3.941385
20,-0.9915381
21,-0.35206136
22,-0.31423223
23,-0.35178745
24,-1.3623796
25,-0.40112758
26,-0.7920579
27,-0.259653
28,-0.61756206
29,-1.6948451
30,-0.6163167
31,-0.55029774
32,-0.67183584
33,-0.75385034
34,-3.8454192
35,-0.5219057
36,-0.4551534
37,-0.65046155
38,-0.37637296
39,2.7802656
40,-0.3896341
41,-0.6109862
42,-0.6357671
43,-0.04090815
44,2.654528
45,-0.7203917
46,-0.7935136
47,-0.6167661
48,-0.6669961
49,1.0517118
50,-0.56280196
51,-0.82449245
52,-0.5298324
53,-0.4771814
54,-2.8955598
55,-0.775916
56,-0.52193975
57,-0.6921007
58,-1.0754174
59,1.6982653
60,-0.67412204
61,-0.6301867
62,-0.6052244
63,-0.76268435
64,0.6716527
65,-0.35728815
66,-0.24271688
67,-0.46256462
68,-0.61509705
69,0.15102428
70,-0.8868196
71,-0.6521187
72,-0.71076727
73,-0.4975938
74,-2.5715313
75,-0.41860208
76,-0.4178471
77,-0.8467325
78,-0.088254765
79,-1.0019865
80,-0.96884274
81,-0.5637386
82,-0.53284574
83,-0.7064705
84,-0.7477097
85,-1.2167747
86,-0.7634777
87,-0.77281004
88,-0.75373596
89,-2.4783528
90,-0.81555647
91,-0.34513167
92,-0.5884191
93,-0.5800666
94,-2.9193242
95,-0.67977905
96,-0.5935432
97,-0.8566831
98,-0.87709737
99,-0.6126293
