feature,relevance
0,0.07293087
1,-0.120534904
2,-0.4923931
3,0.10699161
4,0.9984464
5,-0.16178298
6,-0.2358467
7,-0.079251245
8,-0.56437004
9,0.54222494
10,-0.3130681
11,-0.27841437
12,-0.09063895
13,-0.36302727
14,1.280151
15,-0.27996284
16,0.21242476
17,-0.092847
18,0.09155276
19,-2.5822756
20,-0.5148563
21,0.03528566
22,0.106008194
23,0.05236221
24,-0.28804627
25,0.036254726
26,-0.35428342
27,0.14194784
28,-0.23397797
29,-0.9264563
30,-0.19747674
31,-0.18072325
32,-0.20840058
33,-0.30658847
34,-2.4552276
35,-0.07092741
36,-0.082327984
37,-0.14547575
38,0.04421716
39,3.000333
40,-0.027611747
41,-0.21631148
42,-0.2514089
43,0.44020596
44,2.94837
45,-0.2274456
46,-0.39941597
47,-0.17239338
48,-0.2129688
49,1.2765385
50,-0.1964196
51,-0.4156795
52,-0.12872171
53,0.028303336
54,-1.6823447
55,-0.2580959
56,-0.075610876
57,-0.29836255
58,-0.65101016
59,1.9874936
60,-0.24325636
61,-0.2137703
62,-0.15570638
63,-0.31225228
64,0.81229943
65,0.042911828
66,0.13918087
67,-0.07863855
68,-0.19917294
69,0.8538219
70,-0.383592
71,-0.21485147
72,-0.2738138
73,-0.12066129
74,-1.1120397
75,0.001364246
76,0.0950739
77,-0.44796827
78,0.26179934
79,-0.34546304
80,-0.54397935
81,-0.27560887
82,-0.17156592
83,-0.28747353
84,-0.15541962
85,-0.80457085
86,-0.37830105
87,-0.35280514
88,-0.29993045
89,-1.0355028
90,-0.39976662
91,0.06875364
92,-0.23118913
93,-0.19867554
94,-1.9621063
95,-0.17348126
96,-0.20398816
97,-0.43156064
98,-0.45466667
99,0.25023693
