feature,relevance
0,0.007151343
1,-0.19479188
2,-0.5432618
3,0.027339675
4,0.84577113
5,-0.22346625
6,-0.2968712
7,-0.15737706
8,-0.6077818
9,0.46948525
10,-0.37084886
11,-0.33443606
12,-0.14746988
13,-0.41621628
14,1.1188115
15,-0.3346098
16,0.13615543
17,-0.15948045
18,0.0149464905
19,-2.6358433
20,-0.5812564
21,-0.039298195
22,0.03295929
23,-0.014501337
24,-0.4213286
25,-0.03413285
26,-0.41853595
27,0.06830313
28,-0.28809875
29,-0.99977046
30,-0.26123816
31,-0.23757139
32,-0.27878338
33,-0.36075708
34,-2.5234966
35,-0.13780302
36,-0.14103884
37,-0.2169329
38,-0.030184943
39,2.8305361
40,-0.08886458
41,-0.2693523
42,-0.3050277
43,0.34399387
44,2.7735424
45,-0.2966695
46,-0.44915313
47,-0.23796517
48,-0.2783747
49,1.2061634
50,-0.2519466
51,-0.47164956
52,-0.18940026
53,-0.051667146
54,-1.7518057
55,-0.3281989
56,-0.14258921
57,-0.34753314
58,-0.6870524
59,1.8170688
60,-0.30505836
61,-0.27534932
62,-0.22690651
63,-0.3742319
64,0.74066174
65,-0.026111342
66,0.06610989
67,-0.13585947
68,-0.2604168
69,0.70125765
70,-0.45090672
71,-0.27698475
72,-0.33149746
73,-0.17843911
74,-1.2328739
75,-0.074171126
76,0.014378514
77,-0.4987254
78,0.19084439
79,-0.41679892
80,-0.5956229
81,-0.32342243
82,-0.23110145
83,-0.35254994
84,-0.23036101
85,-0.83895665
86,-0.42276123
87,-0.4071881
88,-0.36128888
89,-1.1505446
90,-0.45390192
91,-0.004919268
92,-0.27620646
93,-0.26151368
94,-2.0252697
95,-0.24834913
96,-0.25974524
97,-0.4813697
98,-0.49891737
99,0.10454326
