feature,relevance
0,0.07496485
1,-0.13133736
2,-0.50222564
3,0.091691524
4,0.9082726
5,-0.1692232
6,-0.23670249
7,-0.09640637
8,-0.5714192
9,0.6206013
10,-0.31935003
11,-0.28788474
12,-0.09824197
13,-0.36937562
14,1.19164
15,-0.28760386
16,0.20488943
17,-0.097607404
18,0.075789064
19,-2.5680027
20,-0.5381959
21,0.01954062
22,0.09567432
23,0.053043377
24,-0.39052716
25,0.028703492
26,-0.3662096
27,0.13215357
28,-0.2439626
29,-0.89668
30,-0.2078525
31,-0.18617299
32,-0.2281241
33,-0.31653953
34,-2.4459844
35,-0.08882634
36,-0.09380862
37,-0.15443449
38,0.037119832
39,3.0211756
40,-0.027756972
41,-0.21768053
42,-0.25844586
43,0.41985106
44,2.954692
45,-0.24185076
46,-0.40934592
47,-0.18422721
48,-0.22183046
49,1.4087833
50,-0.20118725
51,-0.42102367
52,-0.13038172
53,0.017482445
54,-1.6634268
55,-0.27533874
56,-0.08174014
57,-0.30278307
58,-0.65036637
59,1.9297994
60,-0.2507657
61,-0.21452926
62,-0.16962247
63,-0.32309914
64,0.90194297
65,0.03212068
66,0.13348466
67,-0.08298301
68,-0.20944788
69,0.76555675
70,-0.40160623
71,-0.21380483
72,-0.28619033
73,-0.13238081
74,-1.2160429
75,-0.005596645
76,0.08036591
77,-0.45498717
78,0.2589718
79,-0.28975546
80,-0.55435973
81,-0.28406286
82,-0.17469384
83,-0.3015831
84,-0.10326111
85,-0.81052846
86,-0.38422775
87,-0.36249143
88,-0.3123342
89,-1.1331624
90,-0.41861412
91,0.059505653
92,-0.23858793
93,-0.2044065
94,-1.9426132
95,-0.18955104
96,-0.20527117
97,-0.44102868
98,-0.45065424
99,0.14247715
