feature,relevance
0,-0.07469493
1,-0.28404343
2,-0.6073594
3,-0.06209312
4,0.67128104
5,-0.302385
6,-0.37164938
7,-0.25049192
8,-0.6647504
9,0.37716126
10,-0.43799332
11,-0.4068976
12,-0.21657743
13,-0.48334795
14,0.9452737
15,-0.39506814
16,0.042741653
17,-0.24080293
18,-0.06854007
19,-2.7257695
20,-0.6645271
21,-0.12477103
22,-0.052969225
23,-0.09639637
24,-0.58551306
25,-0.12380795
26,-0.49782664
27,-0.019895941
28,-0.35825923
29,-1.1078646
30,-0.34162813
31,-0.30592346
32,-0.3681587
33,-0.43316022
34,-2.621011
35,-0.22195126
36,-0.21441923
37,-0.30361542
38,-0.11667596
39,2.6751544
40,-0.16498087
41,-0.334911
42,-0.37754685
43,0.23340954
44,2.6140456
45,-0.38402513
46,-0.5171362
47,-0.31543788
48,-0.35807052
49,1.1261894
50,-0.32026148
51,-0.5401595
52,-0.26558566
53,-0.15094425
54,-1.8599511
55,-0.41904947
56,-0.22599228
57,-0.41509742
58,-0.7408884
59,1.6509763
60,-0.3849024
61,-0.3537004
62,-0.3137749
63,-0.45135286
64,0.653825
65,-0.109433815
66,-0.01892862
67,-0.20761475
68,-0.33876652
69,0.5220981
70,-0.53557813
71,-0.35448352
72,-0.406393
73,-0.25336576
74,-1.3875967
75,-0.16263422
76,-0.08637421
77,-0.5654821
78,0.11069517
79,-0.52308226
80,-0.6617144
81,-0.38171512
82,-0.3013149
83,-0.42735147
84,-0.32720643
85,-0.89264655
86,-0.48362118
87,-0.47936273
88,-0.4358951
89,-1.3087236
90,-0.52345663
91,-0.0916556
92,-0.33429205
93,-0.33560717
94,-2.117517
95,-0.34043783
96,-0.33039448
97,-0.5503458
98,-0.56052804
99,-0.073564306
