feature,relevance
0,-0.26000023
1,-0.51730597
2,-0.73679924
3,-0.23743095
4,0.63193935
5,-0.46692786
6,-0.62435657
7,-0.4286447
8,-0.7776034
9,-0.30398583
10,-0.5716251
11,-0.5519357
12,-0.31950778
13,-0.6115295
14,0.8985263
15,-0.50161266
16,-0.1435785
17,-0.44912508
18,-0.20603724
19,-3.4379
20,-0.82040584
21,-0.264273
22,-0.20983413
23,-0.28900376
24,-0.5959481
25,-0.2827031
26,-0.66439766
27,-0.18113883
28,-0.4995947
29,-1.9059103
30,-0.51131165
31,-0.43271723
32,-0.52053225
33,-0.59572786
34,-3.3758261
35,-0.35880014
36,-0.30734518
37,-0.5344963
38,-0.30288464
39,2.6255128
40,-0.32983232
41,-0.49180302
42,-0.51641494
43,0.0434076
44,2.6200037
45,-0.5617635
46,-0.6281499
47,-0.47841015
48,-0.5462854
49,0.5534819
50,-0.44792408
51,-0.7237435
52,-0.43472672
53,-0.40020776
54,-2.6304443
55,-0.6220862
56,-0.4375883
57,-0.5572372
58,-0.9184728
59,1.641685
60,-0.56378275
61,-0.5446631
62,-0.48352343
63,-0.6317198
64,0.1728266
65,-0.24507084
66,-0.19878702
67,-0.3449165
68,-0.48458654
69,0.38309982
70,-0.7352284
71,-0.56762904
72,-0.56881416
73,-0.3566495
74,-1.498285
75,-0.35567304
76,-0.29681063
77,-0.7129544
78,-0.033358816
79,-1.2058696
80,-0.81313616
81,-0.44792053
82,-0.4481072
83,-0.5737546
84,-1.0117053
85,-1.0405406
86,-0.59316
87,-0.64580697
88,-0.6103463
89,-1.4391263
90,-0.6395803
91,-0.27076182
92,-0.426425
93,-0.5004609
94,-2.8011892
95,-0.5400519
96,-0.505782
97,-0.68005997
98,-0.74718755
99,-0.11390886
