feature,relevance
0,0.13770787
1,-0.053087726
2,-0.46059233
3,0.18624632
4,1.1383561
5,-0.11228768
6,-0.18380053
7,-0.004365111
8,-0.54128796
9,0.596505
10,-0.26124
11,-0.23542018
12,-0.042005688
13,-0.3239007
14,1.4405031
15,-0.23008274
16,0.2905118
17,-0.035794575
18,0.17175688
19,-2.5692189
20,-0.46894735
21,0.105593726
22,0.17480253
23,0.12091045
24,-0.20010675
25,0.10177119
26,-0.3013276
27,0.21283548
28,-0.19720286
29,-0.88138574
30,-0.14758697
31,-0.12841174
32,-0.15541984
33,-0.2683833
34,-2.423408
35,-0.015056133
36,-0.034822688
37,-0.08424396
38,0.1210617
39,3.3500392
40,0.031942867
41,-0.16782205
42,-0.21269311
43,0.54154164
44,3.2954397
45,-0.16365604
46,-0.3681249
47,-0.113710284
48,-0.15383002
49,1.3410748
50,-0.1474946
51,-0.37144482
52,-0.070931636
53,0.09779894
54,-1.644711
55,-0.21072061
56,-0.020638572
57,-0.26571354
58,-0.64106685
59,2.2094047
60,-0.1924233
61,-0.1606486
62,-0.09427237
63,-0.26567283
64,0.86363643
65,0.11065544
66,0.21378933
67,-0.026138028
68,-0.15279822
69,0.98699373
70,-0.3374854
71,-0.16201074
72,-0.23426633
73,-0.07422582
74,-1.0415125
75,0.07731872
76,0.17120542
77,-0.41684443
78,0.35217458
79,-0.29817772
80,-0.50887996
81,-0.2435338
82,-0.115296796
83,-0.23319262
84,-0.11014108
85,-0.8049475
86,-0.3524741
87,-0.32323533
88,-0.253707
89,-0.97178626
90,-0.3706307
91,0.13570309
92,-0.19735716
93,-0.14148977
94,-1.934418
95,-0.10879358
96,-0.15929383
97,-0.40165016
98,-0.42609686
99,0.35827804
