feature,relevance
0,0.11511138
1,-0.07625377
2,-0.46839964
3,0.15808308
4,1.092323
5,-0.12792134
6,-0.20160028
7,-0.030264959
8,-0.5463264
9,0.580304
10,-0.27860957
11,-0.24850045
12,-0.057802353
13,-0.33534604
14,1.3863161
15,-0.24713795
16,0.2625904
17,-0.05461367
18,0.14249174
19,-2.569308
20,-0.4818517
21,0.08140969
22,0.15108271
23,0.096248806
24,-0.22526722
25,0.07924684
26,-0.31811947
27,0.18802835
28,-0.20738436
29,-0.89441496
30,-0.1630302
31,-0.14632182
32,-0.17161281
33,-0.27967092
34,-2.4306536
35,-0.033597
36,-0.04993349
37,-0.10422987
38,0.093069054
39,3.1921244
40,0.010941498
41,-0.1845553
42,-0.22400384
43,0.5046561
44,3.1409233
45,-0.1858082
46,-0.37614477
47,-0.13347606
48,-0.17402269
49,1.3204515
50,-0.1639686
51,-0.38546258
52,-0.09095869
53,0.07491581
54,-1.6545787
55,-0.22353698
56,-0.038358483
57,-0.27453876
58,-0.64052236
59,2.1256077
60,-0.20864971
61,-0.17790635
62,-0.114492536
63,-0.27994218
64,0.8495089
65,0.08680139
66,0.18725067
67,-0.044618905
68,-0.16672589
69,0.94375676
70,-0.35021323
71,-0.17922291
72,-0.2458018
73,-0.08911567
74,-1.0606766
75,0.050601788
76,0.14467661
77,-0.42447555
78,0.31659365
79,-0.31220597
80,-0.51874137
81,-0.2523917
82,-0.13479385
83,-0.2508096
84,-0.12241901
85,-0.7993834
86,-0.3586197
87,-0.32990336
88,-0.26767427
89,-0.98810697
90,-0.37685567
91,0.11283095
92,-0.20795184
93,-0.16070476
94,-1.9400556
95,-0.13021497
96,-0.17377833
97,-0.4087971
98,-0.43391246
99,0.32580435
