feature,relevance
0,0.00713956
1,-0.19478455
2,-0.5432666
3,0.027344253
4,0.8457715
5,-0.2234692
6,-0.29686558
7,-0.15737988
8,-0.6077915
9,0.46948326
10,-0.3708635
11,-0.33443972
12,-0.14746794
13,-0.41621596
14,1.1187669
15,-0.3346098
16,0.1361538
17,-0.15947968
18,0.0149487
19,-2.6357596
20,-0.58126086
21,-0.03929889
22,0.032955643
23,-0.014499687
24,-0.4213535
25,-0.034129344
26,-0.41854617
27,0.06831302
28,-0.28809625
29,-0.9998023
30,-0.26122653
31,-0.23756368
32,-0.27877128
33,-0.36076322
34,-2.523564
35,-0.13779625
36,-0.14104249
37,-0.21694024
38,-0.030194309
39,2.8305624
40,-0.088872105
41,-0.2693541
42,-0.30504817
43,0.34399846
44,2.77358
45,-0.2966677
46,-0.44916174
47,-0.23796074
48,-0.27837488
49,1.2061187
50,-0.25195798
51,-0.47163558
52,-0.18939817
53,-0.05167704
54,-1.751823
55,-0.32819852
56,-0.14258732
57,-0.34753722
58,-0.6870492
59,1.8170779
60,-0.30506486
61,-0.27536285
62,-0.22690156
63,-0.37422895
64,0.74067223
65,-0.026105786
66,0.066101745
67,-0.13587391
68,-0.26041484
69,0.70123965
70,-0.45089954
71,-0.27699035
72,-0.33151123
73,-0.17843227
74,-1.2328539
75,-0.074161395
76,0.014382675
77,-0.49872935
78,0.19085258
79,-0.41682377
80,-0.59562075
81,-0.32340717
82,-0.23109412
83,-0.3525504
84,-0.23037991
85,-0.8389664
86,-0.422768
87,-0.40719733
88,-0.36129138
89,-1.1505443
90,-0.45390236
91,-0.0048869103
92,-0.27620447
93,-0.26149878
94,-2.0253234
95,-0.24835533
96,-0.2597441
97,-0.48136374
98,-0.49891257
99,0.10455081
