feature,relevance
0,-0.06494539
1,-0.26416466
2,-0.5981922
3,-0.035988323
4,0.78433186
5,-0.28632542
6,-0.36540222
7,-0.22069398
8,-0.660857
9,0.30369154
10,-0.42810148
11,-0.39172605
12,-0.2032023
13,-0.473898
14,1.0521817
15,-0.384893
16,0.0670868
17,-0.22856191
18,-0.042843074
19,-2.7639658
20,-0.63889456
21,-0.09954952
22,-0.03181035
23,-0.08317337
24,-0.4686089
25,-0.10150223
26,-0.4798275
27,0.003157705
28,-0.3451573
29,-1.1490116
30,-0.3250044
31,-0.29425785
32,-0.34069586
33,-0.41828883
34,-2.6568716
35,-0.19372764
36,-0.19639823
37,-0.28664133
38,-0.096785255
39,2.748998
40,-0.15425645
41,-0.32702237
42,-0.36400113
43,0.27451494
44,2.6940012
45,-0.35746208
46,-0.50287265
47,-0.297527
48,-0.34029967
49,1.0262128
50,-0.30938816
51,-0.5327816
52,-0.25335166
53,-0.1278854
54,-1.8923268
55,-0.39582983
56,-0.21175542
57,-0.4052479
58,-0.7451333
59,1.738622
60,-0.3693801
61,-0.34454426
62,-0.29228336
63,-0.43726054
64,0.5749205
65,-0.08583308
66,-0.0008559376
67,-0.1954858
68,-0.3220516
69,0.63392836
70,-0.5146295
71,-0.3477919
72,-0.39126807
73,-0.23358276
74,-1.2685641
75,-0.14239475
76,-0.055128887
77,-0.5575089
78,0.1319946
79,-0.58369005
80,-0.65056294
81,-0.37312236
82,-0.29122964
83,-0.41036138
84,-0.39475915
85,-0.89347166
86,-0.47560444
87,-0.468412
88,-0.41949707
89,-1.1900277
90,-0.50574785
91,-0.07209291
92,-0.32320124
93,-0.32298145
94,-2.1633093
95,-0.3143287
96,-0.3240904
97,-0.5362249
98,-0.56201345
99,0.054921597
