feature,relevance
0,0.0071457066
1,-0.19478035
2,-0.5432675
3,0.027332984
4,0.84577274
5,-0.22347361
6,-0.29687425
7,-0.15738186
8,-0.6077815
9,0.46946985
10,-0.37085798
11,-0.33444723
12,-0.14746886
13,-0.41621488
14,1.1187668
15,-0.33461678
16,0.13616297
17,-0.15947962
18,0.014951587
19,-2.6357846
20,-0.5812574
21,-0.039301574
22,0.032954194
23,-0.014497861
24,-0.42134243
25,-0.034129925
26,-0.41853967
27,0.06830194
28,-0.28810358
29,-0.9998311
30,-0.2612373
31,-0.2375654
32,-0.27875584
33,-0.36075443
34,-2.5235262
35,-0.13779864
36,-0.1410394
37,-0.21693441
38,-0.03018475
39,2.8305337
40,-0.08886273
41,-0.26935035
42,-0.3050534
43,0.3439994
44,2.7735574
45,-0.2966636
46,-0.44915935
47,-0.23795828
48,-0.27838162
49,1.2061303
50,-0.25195083
51,-0.47165102
52,-0.18940115
53,-0.051675875
54,-1.751795
55,-0.32819983
56,-0.14258693
57,-0.347542
58,-0.6870494
59,1.8170338
60,-0.30506358
61,-0.27535716
62,-0.22689286
63,-0.37423152
64,0.740649
65,-0.02611323
66,0.06609383
67,-0.13587463
68,-0.26041198
69,0.70125395
70,-0.450898
71,-0.27699384
72,-0.33149868
73,-0.17842937
74,-1.2328184
75,-0.07417677
76,0.014393002
77,-0.4987343
78,0.1908536
79,-0.4167878
80,-0.59562194
81,-0.32341903
82,-0.2311033
83,-0.3525501
84,-0.23036942
85,-0.8389629
86,-0.42276612
87,-0.40719604
88,-0.36129388
89,-1.1505233
90,-0.45390096
91,-0.004928127
92,-0.27621
93,-0.2615329
94,-2.0253146
95,-0.24835244
96,-0.25975016
97,-0.48136863
98,-0.49891242
99,0.104568
