feature,relevance
0,-0.09233336
1,-0.31046635
2,-0.64024556
3,-0.078540206
4,0.6603039
5,-0.3328526
6,-0.4042685
7,-0.2730692
8,-0.69968146
9,0.36568594
10,-0.46287543
11,-0.43248874
12,-0.23817289
13,-0.5116698
14,0.95110965
15,-0.4162606
16,0.02416648
17,-0.2712978
18,-0.08551588
19,-2.8497794
20,-0.69850206
21,-0.14472361
22,-0.07489413
23,-0.11661691
24,-0.67822593
25,-0.14721385
26,-0.5274138
27,-0.03941827
28,-0.38766778
29,-1.1961178
30,-0.36879098
31,-0.33037364
32,-0.39886773
33,-0.4676084
34,-2.7368116
35,-0.24765792
36,-0.23909692
37,-0.33717906
38,-0.13662072
39,2.75258
40,-0.18435445
41,-0.36285597
42,-0.40454507
43,0.21937002
44,2.6978996
45,-0.41182345
46,-0.5497759
47,-0.34335822
48,-0.38427538
49,1.135235
50,-0.3460136
51,-0.567054
52,-0.28822124
53,-0.17852817
54,-1.9497567
55,-0.45559853
56,-0.2544855
57,-0.44571298
58,-0.7825212
59,1.6828735
60,-0.41238517
61,-0.38259238
62,-0.34145844
63,-0.48221678
64,0.6355793
65,-0.12881216
66,-0.035681777
67,-0.23035319
68,-0.36914963
69,0.50921255
70,-0.5722341
71,-0.38340086
72,-0.44132113
73,-0.278728
74,-1.5271748
75,-0.18025103
76,-0.11238797
77,-0.5984882
78,0.10494746
79,-0.575201
80,-0.6957396
81,-0.40796703
82,-0.3217004
83,-0.45538402
84,-0.37358797
85,-0.93829954
86,-0.5175683
87,-0.51459384
88,-0.46962607
89,-1.4451438
90,-0.5588289
91,-0.113335006
92,-0.36149484
93,-0.3566922
94,-2.2404225
95,-0.3701576
96,-0.3566277
97,-0.58479136
98,-0.59515375
99,-0.12703899
