feature,relevance
0,-0.17812786
1,-0.40188804
2,-0.7036705
3,-0.16668609
4,0.48527616
5,-0.4152335
6,-0.48230493
7,-0.36827192
8,-0.7578004
9,0.27025104
10,-0.52986944
11,-0.5091865
12,-0.3083015
13,-0.5805453
14,0.7768952
15,-0.47522062
16,-0.07442993
17,-0.35398275
18,-0.16768605
19,-2.9420402
20,-0.78245807
21,-0.22957686
22,-0.16187327
23,-0.20230116
24,-0.8377108
25,-0.24282528
26,-0.60745686
27,-0.12962618
28,-0.45949733
29,-1.3012578
30,-0.45194218
31,-0.399247
32,-0.49194604
33,-0.5456372
34,-2.8409107
35,-0.33647937
36,-0.3164149
37,-0.4247536
38,-0.22423476
39,2.5932505
40,-0.26403356
41,-0.43125132
42,-0.4819334
43,0.10610932
44,2.530763
45,-0.50525314
46,-0.6220686
47,-0.4203682
48,-0.46656632
49,1.0589323
50,-0.4167144
51,-0.6355772
52,-0.3690432
53,-0.28240067
54,-2.0798833
55,-0.5497741
56,-0.33968216
57,-0.51694196
58,-0.8410328
59,1.5226926
60,-0.49652895
61,-0.4645728
62,-0.43046138
63,-0.56142324
64,0.55985546
65,-0.21508476
66,-0.12065275
67,-0.30706435
68,-0.45091274
69,0.3216378
70,-0.6581424
71,-0.46379918
72,-0.52003413
73,-0.35902223
74,-1.6662477
75,-0.2693977
76,-0.21848422
77,-0.66753817
78,0.021595594
79,-0.6902638
80,-0.7636302
81,-0.46598533
82,-0.39186543
83,-0.52937216
84,-0.47488242
85,-0.99627584
86,-0.58252794
87,-0.5896507
88,-0.5440542
89,-1.5904301
90,-0.6284301
91,-0.2012781
92,-0.42363966
93,-0.43035334
94,-2.3193133
95,-0.4645372
96,-0.4312526
97,-0.6579203
98,-0.6622659
99,-0.31364903
