feature,relevance
0,0.055710483
1,-0.1482383
2,-0.50879973
3,0.07181877
4,0.88541794
5,-0.18210247
6,-0.25166363
7,-0.11439051
8,-0.575408
9,0.58279526
10,-0.33248118
11,-0.29816604
12,-0.11078486
13,-0.37888137
14,1.1632502
15,-0.29988533
16,0.18383308
17,-0.11302565
18,0.056265224
19,-2.5607598
20,-0.54562134
21,0.002665259
22,0.077581376
23,0.03278364
24,-0.39119762
25,0.011241388
26,-0.37839702
27,0.11345446
28,-0.25219208
29,-0.91037107
30,-0.21995325
31,-0.1994031
32,-0.23931542
33,-0.3254481
34,-2.4468563
35,-0.10141383
36,-0.104975656
37,-0.17019944
38,0.016740922
39,2.918709
40,-0.044784773
41,-0.2314433
42,-0.26811224
43,0.39413968
44,2.8520374
45,-0.2567289
46,-0.4160394
47,-0.19810252
48,-0.23700154
49,1.3431964
50,-0.21390964
51,-0.43208876
52,-0.14656293
53,-0.0006499998
54,-1.6678002
55,-0.2852876
56,-0.096539676
57,-0.31131408
58,-0.65285575
59,1.8794535
60,-0.26364365
61,-0.2294173
62,-0.1840009
63,-0.3338598
64,0.86227906
65,0.014855072
66,0.11300066
67,-0.09678826
68,-0.22076377
69,0.7414685
70,-0.41089904
71,-0.2296361
72,-0.29466045
73,-0.14318325
74,-1.2137578
75,-0.026482455
76,0.06143607
77,-0.4621562
78,0.23402977
79,-0.3080946
80,-0.5615571
81,-0.2916118
82,-0.1898509
83,-0.31397778
84,-0.12897576
85,-0.8084556
86,-0.39047554
87,-0.36922678
88,-0.32314265
89,-1.1268859
90,-0.42273504
91,0.041365664
92,-0.24656719
93,-0.21970353
94,-1.9440057
95,-0.20464878
96,-0.21795695
97,-0.44728896
98,-0.45932046
99,0.134153
