feature,relevance
0,0.047539018
1,-0.15672648
2,-0.5168759
3,0.065008506
4,0.8829877
5,-0.1903035
6,-0.26056144
7,-0.12142486
8,-0.58368456
9,0.56124467
10,-0.33984682
11,-0.30544192
12,-0.11756617
13,-0.38695002
14,1.161691
15,-0.30658737
16,0.1764512
17,-0.122076415
18,0.05012577
19,-2.5881948
20,-0.5534603
21,-0.004580736
22,0.070070095
23,0.025079332
24,-0.4010448
25,0.0032841489
26,-0.38656202
27,0.10594503
28,-0.25996354
29,-0.93323046
30,-0.22816977
31,-0.20663765
32,-0.24709198
33,-0.33310565
34,-2.4711177
35,-0.10803873
36,-0.11199311
37,-0.17922348
38,0.008870244
39,2.9211936
40,-0.05244159
41,-0.23861584
42,-0.27561885
43,0.38746765
44,2.8608878
45,-0.2639075
46,-0.4237605
47,-0.20559978
48,-0.24458814
49,1.3233948
50,-0.22134718
51,-0.44016653
52,-0.15423042
53,-0.009954946
54,-1.693392
55,-0.29467732
56,-0.105515376
57,-0.31922734
58,-0.66222906
59,1.8793659
60,-0.27171695
61,-0.23836899
62,-0.19215265
63,-0.3422648
64,0.83758515
65,0.008098118
66,0.10553197
67,-0.10395078
68,-0.22887343
69,0.740091
70,-0.41951886
71,-0.23878255
72,-0.30263793
73,-0.150071
74,-1.2206501
75,-0.03397038
76,0.053398013
77,-0.4706579
78,0.22876832
79,-0.33651677
80,-0.5692975
81,-0.2985232
82,-0.1973302
83,-0.3214828
84,-0.1499981
85,-0.81805307
86,-0.39814064
87,-0.3781787
88,-0.33113033
89,-1.1375371
90,-0.43041
91,0.033414878
92,-0.2527486
93,-0.22732094
94,-1.9695909
95,-0.21277589
96,-0.22623911
97,-0.4555374
98,-0.46847814
99,0.12875545
