feature,relevance
0,-0.081474096
1,-0.2918788
2,-0.6164229
3,-0.068818204
4,0.6641726
5,-0.3108915
6,-0.38064742
7,-0.25761303
8,-0.67382365
9,0.36357197
10,-0.44565383
11,-0.41446388
12,-0.22393638
13,-0.49107403
14,0.9379655
15,-0.40155166
16,0.036176436
17,-0.24990803
18,-0.07459587
19,-2.746025
20,-0.67373186
21,-0.13166544
22,-0.06078799
23,-0.10309469
24,-0.61117977
25,-0.13143063
26,-0.5063924
27,-0.026857637
28,-0.36671108
29,-1.1194496
30,-0.3494367
31,-0.31384486
32,-0.37680787
33,-0.44172856
34,-2.638204
35,-0.22994202
36,-0.22228557
37,-0.31299344
38,-0.12297847
39,2.6878572
40,-0.1712785
41,-0.34260613
42,-0.38537306
43,0.22664803
44,2.6298985
45,-0.39209974
46,-0.5253947
47,-0.3237707
48,-0.36595988
49,1.1200128
50,-0.32742864
51,-0.5480276
52,-0.27276856
53,-0.15922245
54,-1.8692622
55,-0.42926407
56,-0.23448884
57,-0.42364088
58,-0.7506897
59,1.6447841
60,-0.393177
61,-0.3621806
62,-0.3218912
63,-0.46079317
64,0.641054
65,-0.115994275
66,-0.02525708
67,-0.21444303
68,-0.3472349
69,0.51289475
70,-0.5454782
71,-0.36283416
72,-0.41567558
73,-0.26038375
74,-1.4181004
75,-0.16972691
76,-0.09438859
77,-0.5743353
78,0.10734325
79,-0.5286189
80,-0.67036784
81,-0.38921016
82,-0.30835602
83,-0.43538734
84,-0.3414969
85,-0.9031104
86,-0.49239326
87,-0.48869193
88,-0.44502562
89,-1.3333888
90,-0.5330322
91,-0.09906856
92,-0.3419888
93,-0.34261686
94,-2.143006
95,-0.34919658
96,-0.3379516
97,-0.5591933
98,-0.5692658
99,-0.08511143
