feature,relevance
0,-0.08504895
1,-0.29927295
2,-0.62704784
3,-0.07283565
4,0.6594222
5,-0.3200372
6,-0.38940275
7,-0.26426068
8,-0.68482053
9,0.3685063
10,-0.45256537
11,-0.42260933
12,-0.22983487
13,-0.49987632
14,0.9375475
15,-0.4077176
16,0.031690016
17,-0.2582326
18,-0.07902014
19,-2.7825477
20,-0.68524104
21,-0.13749322
22,-0.06658098
23,-0.1073463
24,-0.6478406
25,-0.13831222
26,-0.5153465
27,-0.031975176
28,-0.37639028
29,-1.1451015
30,-0.35765868
31,-0.31988794
32,-0.38691276
33,-0.45293546
34,-2.6857917
35,-0.23805504
36,-0.23025803
37,-0.3221863
38,-0.1279851
39,2.7278857
40,-0.17625345
41,-0.35026574
42,-0.39358002
43,0.22339793
44,2.6660345
45,-0.40049416
46,-0.53699386
47,-0.33189434
48,-0.37360388
49,1.1324117
50,-0.33546114
51,-0.5559331
52,-0.27844018
53,-0.16743138
54,-1.9065084
55,-0.44168466
56,-0.24234994
57,-0.43298638
58,-0.7637272
59,1.6650403
60,-0.40115905
61,-0.36988991
62,-0.33073902
63,-0.469732
64,0.64672697
65,-0.12139346
66,-0.029024867
67,-0.22101335
68,-0.35707855
69,0.5051826
70,-0.5573886
71,-0.37068236
72,-0.42641538
73,-0.26859298
74,-1.468735
75,-0.17321654
76,-0.10229592
77,-0.58484936
78,0.10778426
79,-0.5436685
80,-0.6816024
81,-0.3974527
82,-0.31346512
83,-0.44385386
84,-0.36260802
85,-0.9192343
86,-0.5038175
87,-0.5006549
88,-0.45530802
89,-1.376651
90,-0.54496396
91,-0.10558541
92,-0.3503214
93,-0.34847802
94,-2.174614
95,-0.3580472
96,-0.345406
97,-0.57074904
98,-0.5798491
99,-0.115045235
