feature,relevance
0,-0.27816668
1,-0.5829075
2,-0.8416309
3,-0.28119168
4,0.5404759
5,-0.5597448
6,-0.73597187
7,-0.5209056
8,-0.8895251
9,0.19237185
10,-0.673289
11,-0.64110315
12,-0.37932223
13,-0.6977559
14,0.84059453
15,-0.570294
16,-0.18698858
17,-0.53463537
18,-0.2653156
19,-4.3686237
20,-0.9684773
21,-0.29862326
22,-0.24872765
23,-0.3430828
24,-1.2593663
25,-0.3409226
26,-0.76612055
27,-0.21305473
28,-0.5754239
29,-1.9332025
30,-0.57913035
31,-0.52019083
32,-0.616858
33,-0.72315794
34,-4.294032
35,-0.46458602
36,-0.36911967
37,-0.6467034
38,-0.35402703
39,2.7114217
40,-0.3526882
41,-0.60047597
42,-0.5949454
43,0.011705469
44,2.6960225
45,-0.6980653
46,-0.731344
47,-0.59466106
48,-0.63468295
49,1.0689385
50,-0.52202433
51,-0.80587775
52,-0.5171729
53,-0.44757462
54,-3.222294
55,-0.7435499
56,-0.48397356
57,-0.6521665
58,-1.0649261
59,1.676272
60,-0.6401257
61,-0.6179182
62,-0.56823254
63,-0.7323186
64,0.6684218
65,-0.31595662
66,-0.2231674
67,-0.41422972
68,-0.5763343
69,0.25044018
70,-0.8744988
71,-0.6337104
72,-0.68362856
73,-0.43061176
74,-2.8767166
75,-0.407181
76,-0.3713221
77,-0.814229
78,-0.074852295
79,-0.88369745
80,-0.94820756
81,-0.50828445
82,-0.494654
83,-0.6713547
84,-0.5977996
85,-1.184007
86,-0.7161816
87,-0.7196323
88,-0.72946376
89,-2.685955
90,-0.76082665
91,-0.29461893
92,-0.5379905
93,-0.54891646
94,-3.5245392
95,-0.64346266
96,-0.5621194
97,-0.8134058
98,-0.84808254
99,-0.41280192
