feature,relevance
0,-0.31693015
1,-0.5472454
2,-0.8501679
3,-0.25962877
4,0.5892756
5,-0.54058945
6,-0.68475664
7,-0.45808378
8,-0.91138434
9,-0.44043002
10,-0.66927576
11,-0.6368216
12,-0.40701076
13,-0.71096706
14,0.94909877
15,-0.5907047
16,-0.16602015
17,-0.51084244
18,-0.24799788
19,-3.5826726
20,-0.8964283
21,-0.30273002
22,-0.2660351
23,-0.33602616
24,-0.69294226
25,-0.34220874
26,-0.7333144
27,-0.21128614
28,-0.5857278
29,-2.1047213
30,-0.5766511
31,-0.50971204
32,-0.5880022
33,-0.6940839
34,-3.590076
35,-0.4311833
36,-0.4125223
37,-0.58314854
38,-0.33585787
39,2.753836
40,-0.39118892
41,-0.5864995
42,-0.60519767
43,0.055437606
44,2.7471433
45,-0.62094843
46,-0.74261135
47,-0.55294144
48,-0.6006235
49,0.51987743
50,-0.5430985
51,-0.7973818
52,-0.5046226
53,-0.42300758
54,-2.9467206
55,-0.690622
56,-0.48592564
57,-0.6552332
58,-1.0442673
59,1.7101849
60,-0.6319492
61,-0.6111336
62,-0.55002314
63,-0.7048209
64,0.19702344
65,-0.29895332
66,-0.22583577
67,-0.43759188
68,-0.5731883
69,0.48641387
70,-0.80771494
71,-0.6397847
72,-0.66536444
73,-0.44722947
74,-1.6101593
75,-0.38811144
76,-0.31561118
77,-0.81675553
78,-0.055890575
79,-1.2481434
80,-0.9157938
81,-0.56351393
82,-0.51575834
83,-0.6534958
84,-1.1556848
85,-1.1902558
86,-0.72380793
87,-0.74312717
88,-0.6863332
89,-1.538417
90,-0.7442027
91,-0.31717882
92,-0.5427489
93,-0.5558581
94,-2.8960376
95,-0.58943105
96,-0.5867308
97,-0.7878003
98,-0.8550353
99,-0.1647546
