feature,relevance
0,-0.18997231
1,-0.39315212
2,-0.71623284
3,-0.13734896
4,0.7221326
5,-0.41014042
6,-0.50277126
7,-0.3316459
8,-0.7834968
9,0.014944177
10,-0.5406224
11,-0.50630873
12,-0.3064174
13,-0.59129435
14,0.9956592
15,-0.48112088
16,-0.049195614
17,-0.3599214
18,-0.13902953
19,-3.1837013
20,-0.7601596
21,-0.20128903
22,-0.14327529
23,-0.20393637
24,-0.59445393
25,-0.22249345
26,-0.6009063
27,-0.104580104
28,-0.46021894
29,-1.5208755
30,-0.4472779
31,-0.40338653
32,-0.46104455
33,-0.54417336
34,-3.0623097
35,-0.29934904
36,-0.3035832
37,-0.4208615
38,-0.21235345
39,2.7418816
40,-0.27320114
41,-0.444478
42,-0.48114753
43,0.1729751
44,2.7005002
45,-0.4774736
46,-0.61968094
47,-0.41381624
48,-0.45797494
49,0.79814416
50,-0.42294547
51,-0.6551158
52,-0.37354717
53,-0.26434213
54,-2.2964773
55,-0.53116536
56,-0.3404156
57,-0.52428645
58,-0.8873041
59,1.6960361
60,-0.49582878
61,-0.47800025
62,-0.41711733
63,-0.56294054
64,0.3063282
65,-0.18954799
66,-0.10978268
67,-0.31024688
68,-0.44489652
69,0.56318265
70,-0.6469681
71,-0.48285893
72,-0.5186044
73,-0.34379426
74,-1.3784103
75,-0.25315654
76,-0.17988399
77,-0.68203735
78,0.040811222
79,-0.9710435
80,-0.7730923
81,-0.473364
82,-0.40115777
83,-0.52372646
84,-0.73298496
85,-1.0345992
86,-0.59432983
87,-0.5974855
88,-0.53768563
89,-1.3315494
90,-0.62027043
91,-0.18616405
92,-0.4247854
93,-0.43408254
94,-2.5717137
95,-0.43808034
96,-0.4499865
97,-0.6566581
98,-0.70226973
99,-0.0325574
