feature,relevance
0,0.059150938
1,-0.14545015
2,-0.51134396
3,0.07644738
4,0.8949042
5,-0.1817625
6,-0.2500004
7,-0.11081055
8,-0.5788796
9,0.5839427
10,-0.33123425
11,-0.2984014
12,-0.11024724
13,-0.37995625
14,1.1723285
15,-0.29833582
16,0.18883023
17,-0.111459956
18,0.061182383
19,-2.5773194
20,-0.547339
21,0.005908806
22,0.08113253
23,0.036927287
24,-0.3977611
25,0.014500927
26,-0.37819874
27,0.11742067
28,-0.25379485
29,-0.9161128
30,-0.22017558
31,-0.19783135
32,-0.2396799
33,-0.32662228
34,-2.459238
35,-0.09978233
36,-0.10439026
37,-0.16904077
38,0.021754548
39,2.97469
40,-0.041965336
41,-0.23006168
42,-0.26886335
43,0.4016313
44,2.9126296
45,-0.25397876
46,-0.41782662
47,-0.19615138
48,-0.23475514
49,1.3567584
50,-0.21292996
51,-0.43178713
52,-0.14367653
53,0.0015731789
54,-1.6756797
55,-0.2869909
56,-0.09554452
57,-0.31283933
58,-0.657877
59,1.8912487
60,-0.2630063
61,-0.2285836
62,-0.18227598
63,-0.3346206
64,0.8672866
65,0.018766768
66,0.11748764
67,-0.09467009
68,-0.22122009
69,0.7483995
70,-0.41286093
71,-0.22823912
72,-0.29673925
73,-0.142866
74,-1.2173439
75,-0.021871198
76,0.065963045
77,-0.46504265
78,0.24349684
79,-0.31673425
80,-0.5631119
81,-0.29383242
82,-0.18735114
83,-0.313386
84,-0.12909018
85,-0.81579256
86,-0.3929301
87,-0.37258458
88,-0.323641
89,-1.1359994
90,-0.4264915
91,0.044549365
92,-0.2472803
93,-0.21731491
94,-1.9596293
95,-0.20251001
96,-0.21765316
97,-0.44928598
98,-0.4604705
99,0.13455033
