feature,relevance
0,-0.19045547
1,-0.42616493
2,-0.74002624
3,-0.1806547
4,0.49337068
5,-0.4451656
6,-0.51724946
7,-0.38723058
8,-0.79546165
9,0.27488914
10,-0.55793285
11,-0.5341263
12,-0.32824066
13,-0.60851395
14,0.79258704
15,-0.49902627
16,-0.08674303
17,-0.38441125
18,-0.18394968
19,-3.089008
20,-0.81665266
21,-0.24649799
22,-0.1816527
23,-0.21855073
24,-0.9560936
25,-0.2621091
26,-0.6371342
27,-0.14391486
28,-0.48923457
29,-1.375601
30,-0.47608343
31,-0.42478323
32,-0.51982635
33,-0.5816689
34,-3.0097935
35,-0.36162826
36,-0.3413019
37,-0.45814058
38,-0.24215896
39,2.6941905
40,-0.28053793
41,-0.4621647
42,-0.50526124
43,0.098205686
44,2.632545
45,-0.5334081
46,-0.6555556
47,-0.45074436
48,-0.49339446
49,1.0882275
50,-0.4435005
51,-0.66375846
52,-0.38963544
53,-0.30414864
54,-2.1911151
55,-0.5854436
56,-0.36478838
57,-0.5472301
58,-0.8867477
59,1.567676
60,-0.52234054
61,-0.490433
62,-0.45633596
63,-0.5930373
64,0.5669837
65,-0.23236668
66,-0.13335682
67,-0.32892603
68,-0.48043957
69,0.3192592
70,-0.69614315
71,-0.49144173
72,-0.55518353
73,-0.3821116
74,-1.845819
75,-0.28221396
76,-0.24104413
77,-0.7007376
78,0.019048084
79,-0.71623373
80,-0.8016834
81,-0.49268934
82,-0.4125716
83,-0.5594804
84,-0.533642
85,-1.0471593
86,-0.6203079
87,-0.6262244
88,-0.58012813
89,-1.7343785
90,-0.66692185
91,-0.22072592
92,-0.45412084
93,-0.45063812
94,-2.4619331
95,-0.4922708
96,-0.4557765
97,-0.6926963
98,-0.69937277
99,-0.37461153
