feature,relevance
0,-0.17823455
1,-0.3790039
2,-0.7009252
3,-0.12879398
4,0.71609306
5,-0.39445055
6,-0.4862401
7,-0.31919143
8,-0.76700586
9,0.043820105
10,-0.5264212
11,-0.49286148
12,-0.2941104
13,-0.57656443
14,0.9910716
15,-0.4694347
16,-0.03830604
17,-0.345272
18,-0.12965192
19,-3.1053035
20,-0.7454232
21,-0.19074261
22,-0.13277291
23,-0.18984234
24,-0.5682096
25,-0.21002671
26,-0.5856047
27,-0.09326082
28,-0.44692433
29,-1.4684383
30,-0.43291378
31,-0.39134455
32,-0.44756913
33,-0.526221
34,-2.9941204
35,-0.28910416
36,-0.29239318
37,-0.40374166
38,-0.19940794
39,2.7214696
40,-0.25992447
41,-0.42795467
42,-0.46728098
43,0.17984298
44,2.671806
45,-0.46357277
46,-0.60437876
47,-0.40041488
48,-0.444443
49,0.81664693
50,-0.4089389
51,-0.6413911
52,-0.36010265
53,-0.24964812
54,-2.2248738
55,-0.51560885
56,-0.3262853
57,-0.5090417
58,-0.8659771
59,1.6825666
60,-0.4810257
61,-0.46099374
62,-0.40342557
63,-0.5490914
64,0.31361276
65,-0.1795975
66,-0.099464625
67,-0.29862192
68,-0.42854947
69,0.574358
70,-0.6303357
71,-0.4664096
72,-0.5020205
73,-0.33012515
74,-1.3759408
75,-0.24342209
76,-0.16758302
77,-0.66529727
78,0.048009105
79,-0.89549416
80,-0.7562423
81,-0.4596358
82,-0.38999015
83,-0.51031065
84,-0.70633614
85,-1.013577
86,-0.57735264
87,-0.5804951
88,-0.52283204
89,-1.2901057
90,-0.60508907
91,-0.17508528
92,-0.4122596
93,-0.42153785
94,-2.4990165
95,-0.4252833
96,-0.43468782
97,-0.6401902
98,-0.6839011
99,-0.023955412
