feature,relevance
0,-0.31737128
1,-0.55681145
2,-0.81252944
3,-0.2614304
4,0.5653625
5,-0.53559536
6,-0.6822754
7,-0.46554354
8,-0.87494844
9,-0.48805827
10,-0.6413998
11,-0.6270906
12,-0.37598956
13,-0.6848615
14,0.93360895
15,-0.5620015
16,-0.1701642
17,-0.50825036
18,-0.25457063
19,-3.6524198
20,-0.8919606
21,-0.28876537
22,-0.2576646
23,-0.327281
24,-0.7129195
25,-0.34194958
26,-0.7267644
27,-0.20563751
28,-0.56326383
29,-1.9010522
30,-0.5656134
31,-0.5001724
32,-0.58040977
33,-0.6568887
34,-3.6707807
35,-0.42018148
36,-0.3845265
37,-0.5808333
38,-0.32980907
39,2.77788
40,-0.37711364
41,-0.54981977
42,-0.5832219
43,0.031676084
44,2.671982
45,-0.62610215
46,-0.71123505
47,-0.5406
48,-0.5932319
49,0.5748157
50,-0.51648694
51,-0.7981125
52,-0.4997719
53,-0.43992344
54,-2.8653564
55,-0.6906258
56,-0.48060662
57,-0.6332295
58,-1.0091263
59,1.6836535
60,-0.62494326
61,-0.59923464
62,-0.55181634
63,-0.7031652
64,0.18675628
65,-0.29763168
66,-0.22074074
67,-0.4154809
68,-0.5498245
69,0.55236506
70,-0.806298
71,-0.6321457
72,-0.63407254
73,-0.4242499
74,-1.6862496
75,-0.3953464
76,-0.3368386
77,-0.7924821
78,-0.058120303
79,-1.398469
80,-0.89107656
81,-0.5093205
82,-0.51088095
83,-0.63876957
84,-1.0052935
85,-1.1428605
86,-0.68555516
87,-0.70584923
88,-0.6757125
89,-1.4474864
90,-0.71866554
91,-0.30485272
92,-0.51048374
93,-0.5485481
94,-2.9673274
95,-0.588869
96,-0.5683558
97,-0.76682615
98,-0.83135545
99,-0.1731545
