feature,relevance
0,-0.15748641
1,-0.3587368
2,-0.6790591
3,-0.11394073
4,0.71322376
5,-0.3722155
6,-0.46270698
7,-0.30223298
8,-0.7435265
9,0.095357515
10,-0.50712687
11,-0.47263223
12,-0.2759811
13,-0.55562377
14,0.9887764
15,-0.45352578
16,-0.02024012
17,-0.3223567
18,-0.11443591
19,-3.0140312
20,-0.7236193
21,-0.1756104
22,-0.11442994
23,-0.170955
24,-0.53804374
25,-0.1901814
26,-0.564448
27,-0.07698296
28,-0.42611766
29,-1.3983477
30,-0.41202196
31,-0.37132147
32,-0.42655218
33,-0.50423044
34,-2.9057643
35,-0.27127805
36,-0.27308628
37,-0.38063642
38,-0.18256444
39,2.702719
40,-0.24087855
41,-0.40788132
42,-0.4467795
43,0.19371337
44,2.6459
45,-0.44351974
46,-0.5833421
47,-0.38062233
48,-0.4251818
49,0.84411687
50,-0.38856322
51,-0.62006986
52,-0.34033012
53,-0.22787231
54,-2.1585193
55,-0.49123213
56,-0.30465335
57,-0.48758858
58,-0.8385878
59,1.6947399
60,-0.45918444
61,-0.43802953
62,-0.3824198
63,-0.52554893
64,0.36944437
65,-0.1631042
66,-0.082806006
67,-0.27890757
68,-0.40746218
69,0.5627252
70,-0.60593086
71,-0.44385675
72,-0.47834867
73,-0.31119734
74,-1.3411676
75,-0.22659796
76,-0.14806071
77,-0.6421587
78,0.059584163
79,-0.8351422
80,-0.73404247
81,-0.4411389
82,-0.37142298
83,-0.49035186
84,-0.6410432
85,-0.9855478
86,-0.5544459
87,-0.557382
88,-0.5013105
89,-1.2620069
90,-0.58306414
91,-0.15756595
92,-0.3925895
93,-0.40444875
94,-2.4033523
95,-0.4047262
96,-0.41311076
97,-0.6186904
98,-0.65830314
99,-0.014297476
