feature,relevance
0,0.041548215
1,-0.16230729
2,-0.52164197
3,0.05965749
4,0.8779978
5,-0.19554925
6,-0.26612878
7,-0.126706
8,-0.5878739
9,0.5445683
10,-0.3447281
11,-0.31028712
12,-0.12242814
13,-0.39184266
14,1.1551721
15,-0.31082302
16,0.17071477
17,-0.12757905
18,0.04566787
19,-2.5968883
20,-0.5580173
21,-0.009291137
22,0.06494473
23,0.018987808
24,-0.40341827
25,-0.002147872
26,-0.39157483
27,0.100599654
28,-0.26486945
29,-0.94472253
30,-0.23342288
31,-0.21119967
32,-0.25207376
33,-0.33793914
34,-2.4803429
35,-0.11247067
36,-0.11633436
37,-0.18497598
38,0.003531903
39,2.9160717
40,-0.05794632
41,-0.24366769
42,-0.28079155
43,0.3820307
44,2.854861
45,-0.2686769
46,-0.42816603
47,-0.21014243
48,-0.2498022
49,1.3051186
50,-0.22600275
51,-0.44515955
52,-0.15953717
53,-0.016183216
54,-1.7043666
55,-0.30006364
56,-0.11120762
57,-0.3240933
58,-0.66705453
59,1.8731408
60,-0.27721235
61,-0.24424434
62,-0.19719991
63,-0.34725443
64,0.82702434
65,0.003392212
66,0.10000933
67,-0.10872098
68,-0.23405051
69,0.72953355
70,-0.42477006
71,-0.24495322
72,-0.3076686
73,-0.1544795
74,-1.2204586
75,-0.0398674
76,0.04816769
77,-0.475607
78,0.22425699
79,-0.3530714
80,-0.5738215
81,-0.30296865
82,-0.20228863
83,-0.3262978
84,-0.16433367
85,-0.8224896
86,-0.40252495
87,-0.3834692
88,-0.33589417
89,-1.1392931
90,-0.4346332
91,0.027728826
92,-0.25665566
93,-0.23265576
94,-1.9821017
95,-0.2181099
96,-0.23172772
97,-0.45989284
98,-0.47349986
99,0.12819499
